,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1085,1085,"[<__main__.Word instance at 0x1152c1b48>
 <__main__.Word instance at 0x1152c1a28>]",William,2_6,False,False,"[['no'], ['orange']]",noorange,orangeno,0.5,False,-0.6931471805599453
1086,1086,"[<__main__.Word instance at 0x1152c1c20>
 <__main__.Word instance at 0x1152c1e18>
 <__main__.Word instance at 0x1152c1368>
 <__main__.Word instance at 0x1152c1b00>]",William,2_6,False,False,"[['want'], ['orange'], ['juice'], ['I']]",Iwantorangejuice,orangejuiceIwant,0.0416666666667,False,-0.04255961441879589
1087,1087,"[<__main__.Word instance at 0x1152c4098>
 <__main__.Word instance at 0x1152c40e0>]",William,2_6,False,True,"[['clementine'], ['orange']]",orangeclementine,orangeclementine,0.5,False,0.6931471805599453
1088,1088,[<__main__.Word instance at 0x1152c44d0>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1089,1089,"[<__main__.Word instance at 0x1152c45f0>
 <__main__.Word instance at 0x1152c4878>
 <__main__.Word instance at 0x1152c4758>]",William,2_6,False,False,"[['now'], ['peach'], ['no']]",nopeachnow,nownopeach,0.166666666667,False,-0.1823215567939546
1090,1090,"[<__main__.Word instance at 0x1152c43b0>
 <__main__.Word instance at 0x1152c4998>
 <__main__.Word instance at 0x1152c4710>]",William,2_6,False,False,"[['orange'], ['want'], ['clementine']]",wantorangeclementine,orangewantclementine,0.166666666667,False,-0.1823215567939546
1091,1091,"[<__main__.Word instance at 0x1152c4ab8>
 <__main__.Word instance at 0x1152c4c68>]",William,2_6,False,True,"[['orange'], ['clementine']]",orangeclementine,orangeclementine,0.5,False,0.6931471805599453
1092,1092,[<__main__.Word instance at 0x1152c4e18>],William,2_6,False,True,[['clementine']],clementine,clementine,1.0,False,-0.0
1093,1093,"[<__main__.Word instance at 0x1152c4ea8>
 <__main__.Word instance at 0x1152c43f8>]",William,2_6,False,False,"[['hungry'], [""I'm""]]",I'mhungry,hungryI'm,0.5,False,-0.6931471805599453
1094,1094,"[<__main__.Word instance at 0x1152c7050>
 <__main__.Word instance at 0x1152c7128>
 <__main__.Word instance at 0x1152c7320>
 <__main__.Word instance at 0x1152c7098>
 <__main__.Word instance at 0x1152c7440>
 <__main__.Word instance at 0x1152c7368>
 <__main__.Word instance at 0x1152c7680>
 <__main__.Word instance at 0x1152c74d0>
 <__main__.Word instance at 0x1152c76c8>
 <__main__.Word instance at 0x1152c75a8>
 <__main__.Word instance at 0x1152c77e8>
 <__main__.Word instance at 0x1152c78c0>
 <__main__.Word instance at 0x1152c73f8>
 <__main__.Word instance at 0x1152c7c20>
 <__main__.Word instance at 0x1152c7b00>
 <__main__.Word instance at 0x1152c7cb0>]",William,2_6,False,False,"[['yeah'], ['yeah'], ['loo'], ['loo'], ['loo'], ['loo'], ['loo'], ['loo'], ['yeah'], ['loo'], ['loo'], ['yaloo'], ['loo'], ['yeah'], ['loo'], ['yeah']]",yeahyeahyeahyeahyeahyaloolooloolooloolooloolooloolooloo,loolooloolooloolooloolooloolooyeahyeahyeahyeahyeahyaloo,2.08125208125e-05,True,-2.0812737396057315e-05
1095,1095,[<__main__.Word instance at 0x1152c7f80>],William,2_6,False,True,[['pear']],pear,pear,1.0,False,-0.0
1096,1096,"[<__main__.Word instance at 0x1152c7d40>
 <__main__.Word instance at 0x1152c7fc8>
 <__main__.Word instance at 0x1152ca290>
 <__main__.Word instance at 0x1152ca098>]",William,2_6,False,False,"[['I'], ['want'], ['some'], ['pear']]",Iwantsomepear,wantsomeIpear,0.0416666666667,False,-0.04255961441879589
1097,1097,"[<__main__.Word instance at 0x1152ca368>
 <__main__.Word instance at 0x1152ca4d0>
 <__main__.Word instance at 0x1152ca6c8>
 <__main__.Word instance at 0x1152ca5a8>]",William,2_6,False,True,"[['a', 'pear'], [""that's""], ['mom']]",that'sapearmom,that'sapearmom,0.166666666667,False,1.791759469228055
1098,1098,"[<__main__.Word instance at 0x1152ca5f0>
 <__main__.Word instance at 0x1152ca998>
 <__main__.Word instance at 0x1152caa28>]",William,2_6,False,False,"[['you'], ['thank'], ['mom']]",thankyoumom,youthankmom,0.166666666667,False,-0.1823215567939546
1099,1099,"[<__main__.Word instance at 0x1152caab8>
 <__main__.Word instance at 0x1152ca710>]",William,2_6,False,False,"[['thank'], ['you']]",thankyou,youthank,0.5,False,-0.6931471805599453
1100,1100,"[<__main__.Word instance at 0x1152ca7a0>
 <__main__.Word instance at 0x1152cadd0>]",William,2_6,False,False,"[['thank'], ['you']]",thankyou,youthank,0.5,False,-0.6931471805599453
1101,1101,"[<__main__.Word instance at 0x1152cae60>
 <__main__.Word instance at 0x1152ca7e8>
 <__main__.Word instance at 0x1152caef0>
 <__main__.Word instance at 0x1152ca3f8>]",William,2_6,False,False,"[['thank'], ['you'], ['thank'], ['you']]",thankyouthankyou,youthankyouthank,0.166666666667,True,-0.1823215567939546
1102,1102,"[<__main__.Word instance at 0x1152cd290>
 <__main__.Word instance at 0x1152cd560>
 <__main__.Word instance at 0x1152cd440>]",William,2_6,False,True,"[[""I'm""], ['singing'], ['mom']]",I'msingingmom,I'msingingmom,0.166666666667,False,1.791759469228055
1103,1103,"[<__main__.Word instance at 0x1152cd758>
 <__main__.Word instance at 0x1152cd8c0>
 <__main__.Word instance at 0x1152cd6c8>]",William,2_6,False,False,"[['that'], [""what's""], ['mom']]",what'sthatmom,thatwhat'smom,0.166666666667,False,-0.1823215567939546
1104,1104,"[<__main__.Word instance at 0x1152cd518>
 <__main__.Word instance at 0x1152cda28>]",William,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
1105,1105,[<__main__.Word instance at 0x1152cdc20>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1106,1106,"[<__main__.Word instance at 0x1152cd2d8>
 <__main__.Word instance at 0x1152d0050>]",William,2_6,False,True,"[['oh'], ['dad']]",ohdad,ohdad,0.5,False,0.6931471805599453
1107,1107,[<__main__.Word instance at 0x1152d01b8>],William,2_6,False,True,[['dad']],dad,dad,1.0,False,-0.0
1108,1108,[<__main__.Word instance at 0x1152d0128>],William,2_6,False,True,[['dad']],dad,dad,1.0,False,-0.0
1109,1109,"[<__main__.Word instance at 0x1152d0440>
 <__main__.Word instance at 0x1152d0758>]",William,2_6,False,True,"[['come'], ['down']]",comedown,comedown,0.5,False,0.6931471805599453
1110,1110,"[<__main__.Word instance at 0x1152d08c0>
 <__main__.Word instance at 0x1152d07a0>
 <__main__.Word instance at 0x1152d0ab8>
 <__main__.Word instance at 0x1152d0950>]",William,2_6,False,False,"[['that', 'milk'], ['want'], ['I']]",Iwantthatmilk,wantthatmilkI,0.166666666667,False,-0.1823215567939546
1111,1111,[<__main__.Word instance at 0x1152d0878>],William,2_6,False,True,[['milk']],milk,milk,1.0,False,-0.0
1112,1112,"[<__main__.Word instance at 0x1152d0e18>
 <__main__.Word instance at 0x1152d30e0>
 <__main__.Word instance at 0x1152d3170>
 <__main__.Word instance at 0x1152d3248>
 <__main__.Word instance at 0x1152d3128>
 <__main__.Word instance at 0x1152d3680>
 <__main__.Word instance at 0x1152d3560>
 <__main__.Word instance at 0x1152d3710>]",William,2_6,False,False,"[['you'], ['you'], ['you'], ['look'], ['thank'], ['thank'], ['look'], ['thank']]",looklookthankyouthankyouthankyou,youlooklookyouthankyouthankthank,0.00178571428571,True,-0.0017873105740957515
1113,1113,"[<__main__.Word instance at 0x1152d38c0>
 <__main__.Word instance at 0x1152d37a0>
 <__main__.Word instance at 0x1152d3b48>
 <__main__.Word instance at 0x1152d3b00>
 <__main__.Word instance at 0x1152d3f38>]",William,2_6,False,False,"[['yay'], ['yay'], ['yay'], ['yeah'], ['yeah']]",yeahyeahyayyayyay,yayyayyayyeahyeah,0.1,True,-0.10536051565782628
1114,1114,"[<__main__.Word instance at 0x1152d3a28>
 <__main__.Word instance at 0x1152d3fc8>
 <__main__.Word instance at 0x1152d3e60>
 <__main__.Word instance at 0x1152d6050>
 <__main__.Word instance at 0x1152d6128>]",William,2_6,False,False,"[['toast'], ['I'], ['milk'], ['and'], ['give']]",Igivemilkandtoast,andIgivetoastmilk,0.00833333333333,False,-0.00836824967051658
1115,1115,"[<__main__.Word instance at 0x1152d61b8>
 <__main__.Word instance at 0x1152d6488>
 <__main__.Word instance at 0x1152d6368>
 <__main__.Word instance at 0x1152d67a0>]",William,2_6,False,False,"[['want'], ['fire'], ['the'], ['I']]",Iwantthefire,firewanttheI,0.0416666666667,False,-0.04255961441879589
1116,1116,"[<__main__.Word instance at 0x1152d6830>
 <__main__.Word instance at 0x1152d6638>
 <__main__.Word instance at 0x1152d69e0>
 <__main__.Word instance at 0x1152d68c0>]",William,2_6,False,False,"[['help'], ['help'], ['me'], ['me']]",helpmehelpme,helpmemehelp,0.166666666667,True,-0.1823215567939546
1117,1117,[<__main__.Word instance at 0x1152d6ab8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1118,1118,"[<__main__.Word instance at 0x1152d6c68>
 <__main__.Word instance at 0x1152d6f38>
 <__main__.Word instance at 0x1152d6dd0>
 <__main__.Word instance at 0x1152d6fc8>]",William,2_6,False,False,"[['other'], ['this'], ['one'], ['no']]",nothisotherone,onenothisother,0.0416666666667,False,-0.04255961441879589
1119,1119,[<__main__.Word instance at 0x1152d6cf8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1120,1120,"[<__main__.Word instance at 0x1152d90e0>
 <__main__.Word instance at 0x1152d9440>
 <__main__.Word instance at 0x1152d96c8>]",William,2_6,False,False,"[['I'], ['want'], ['Percy']]",IwantPercy,PercywantI,0.166666666667,False,-0.1823215567939546
1121,1121,"[<__main__.Word instance at 0x1152d95f0>
 <__main__.Word instance at 0x1152d97a0>]",William,2_6,False,False,"[['over'], ['there']]",overthere,thereover,0.5,False,-0.6931471805599453
1122,1122,"[<__main__.Word instance at 0x1152d9878>
 <__main__.Word instance at 0x1152d95a8>
 <__main__.Word instance at 0x1152d9b00>
 <__main__.Word instance at 0x1152d9b48>
 <__main__.Word instance at 0x1152d9c68>]",William,2_6,False,False,"[['go'], ['it'], ['momma'], ['no'], ['get']]",nomommagogetit,itgogetmommano,0.00833333333333,False,-0.00836824967051658
1123,1123,[<__main__.Word instance at 0x1152d9dd0>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1124,1124,"[<__main__.Word instance at 0x1152d9e60>
 <__main__.Word instance at 0x1152d9638>]",William,2_6,False,False,"[['you'], ['thank']]",thankyou,youthank,0.5,False,-0.6931471805599453
1125,1125,"[<__main__.Word instance at 0x1152dc320>
 <__main__.Word instance at 0x1152dc1b8>]",William,2_6,False,True,"[['Ma'], ['here']]",hereMa,hereMa,0.5,False,0.6931471805599453
1126,1126,[<__main__.Word instance at 0x1152dc3f8>],William,2_6,False,True,[['move']],move,move,1.0,False,-0.0
1127,1127,"[<__main__.Word instance at 0x1152dc758>
 <__main__.Word instance at 0x1152dc518>]",William,2_6,False,True,"[['turn', 'around']]",turnaround,turnaround,1.0,False,-0.0
1128,1128,[<__main__.Word instance at 0x1152dc638>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1129,1129,[<__main__.Word instance at 0x1152dc5f0>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1130,1130,"[<__main__.Word instance at 0x1152dcb00>
 <__main__.Word instance at 0x1152dcbd8>
 <__main__.Word instance at 0x1152dca28>]",William,2_6,False,False,"[['hill'], ['a'], ['on']]",onahill,ahillon,0.166666666667,False,-0.1823215567939546
1131,1131,"[<__main__.Word instance at 0x1152dc998>
 <__main__.Word instance at 0x1152dcfc8>]",William,2_6,False,True,"[['down'], ['upside']]",upsidedown,upsidedown,0.5,False,0.6931471805599453
1132,1132,"[<__main__.Word instance at 0x1152dc0e0>
 <__main__.Word instance at 0x1152df098>]",William,2_6,False,True,"[['down'], ['upside']]",upsidedown,upsidedown,0.5,False,0.6931471805599453
1133,1133,[<__main__.Word instance at 0x1152df128>],William,2_6,False,True,[['Percy']],Percy,Percy,1.0,False,-0.0
1134,1134,[<__main__.Word instance at 0x1152df2d8>],William,2_6,False,True,[['doing']],doing,doing,1.0,False,-0.0
1135,1135,[<__main__.Word instance at 0x1152df5a8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1136,1136,"[<__main__.Word instance at 0x1152df368>
 <__main__.Word instance at 0x1152df878>]",William,2_6,False,True,"[['a', 'tunnel']]",atunnel,atunnel,1.0,False,-0.0
1137,1137,"[<__main__.Word instance at 0x1152df950>
 <__main__.Word instance at 0x1152df7a0>
 <__main__.Word instance at 0x1152dfc20>]",William,2_6,False,True,"[['it'], ['is'], ['there']]",thereitis,thereitis,0.166666666667,False,1.791759469228055
1138,1138,"[<__main__.Word instance at 0x1152dfc68>
 <__main__.Word instance at 0x1152df9e0>
 <__main__.Word instance at 0x1152dfd88>]",William,2_6,False,True,"[['a'], ['garbage'], ['truck']]",agarbagetruck,agarbagetruck,0.166666666667,False,1.791759469228055
1139,1139,"[<__main__.Word instance at 0x1152dfe18>
 <__main__.Word instance at 0x1152df200>
 <__main__.Word instance at 0x1152dffc8>]",William,2_6,False,True,"[['truck'], ['garbage'], ['a']]",agarbagetruck,agarbagetruck,0.166666666667,False,1.791759469228055
1140,1140,"[<__main__.Word instance at 0x1152dfb00>
 <__main__.Word instance at 0x1152e2200>]",William,2_6,False,True,"[['here'], ['right']]",righthere,righthere,0.5,False,0.6931471805599453
1141,1141,"[<__main__.Word instance at 0x1152e23f8>
 <__main__.Word instance at 0x1152e2c68>]",William,2_6,False,True,"[['here'], ['right']]",righthere,righthere,0.5,False,0.6931471805599453
1142,1142,[<__main__.Word instance at 0x1152e2e60>],William,2_6,False,True,"[[""that's""]]",that's,that's,1.0,False,-0.0
1143,1143,"[<__main__.Word instance at 0x1152e2ea8>
 <__main__.Word instance at 0x1152e29e0>
 <__main__.Word instance at 0x1152e2cf8>]",William,2_6,False,False,"[['I'], ['it'], ['get']]",Igetit,itIget,0.166666666667,False,-0.1823215567939546
1144,1144,"[<__main__.Word instance at 0x1152e5128>
 <__main__.Word instance at 0x1152e52d8>
 <__main__.Word instance at 0x1152e5170>]",William,2_6,False,False,"[['it'], ['I'], ['get']]",Igetit,itIget,0.166666666667,False,-0.1823215567939546
1145,1145,"[<__main__.Word instance at 0x1152e5950>
 <__main__.Word instance at 0x1152e5440>
 <__main__.Word instance at 0x1152e5998>
 <__main__.Word instance at 0x1152e55f0>]",William,2_6,False,False,"[['it'], ['you', 'get'], ['too']]",yougetittoo,ityougettoo,0.166666666667,False,-0.1823215567939546
1146,1146,[<__main__.Word instance at 0x1152e5098>],William,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
1147,1147,[<__main__.Word instance at 0x1152e5b48>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1148,1148,[<__main__.Word instance at 0x1152e5d40>],William,2_6,False,True,[['you']],you,you,1.0,False,-0.0
1149,1149,[<__main__.Word instance at 0x1152e5ef0>],William,2_6,False,True,[['tunnel']],tunnel,tunnel,1.0,False,-0.0
1150,1150,[<__main__.Word instance at 0x1152e5878>],William,2_6,False,True,[['going']],going,going,1.0,False,-0.0
1151,1151,[<__main__.Word instance at 0x1152e81b8>],William,2_6,False,True,[['nap']],nap,nap,1.0,False,-0.0
1152,1152,[<__main__.Word instance at 0x1152e8518>],William,2_6,False,True,[['Percy']],Percy,Percy,1.0,False,-0.0
1153,1153,"[<__main__.Word instance at 0x1152e8950>
 <__main__.Word instance at 0x1152e8c20>]",William,2_6,False,True,"[['go'], ['home']]",gohome,gohome,0.5,False,0.6931471805599453
1154,1154,[<__main__.Word instance at 0x1152eb710>],William,2_6,False,True,[['go']],go,go,1.0,False,-0.0
1155,1155,[<__main__.Word instance at 0x1152eb758>],William,2_6,False,True,[['Percy']],Percy,Percy,1.0,False,-0.0
1156,1156,[<__main__.Word instance at 0x1152eb8c0>],William,2_6,False,True,[['Percy']],Percy,Percy,1.0,False,-0.0
1157,1157,"[<__main__.Word instance at 0x1152eb998>
 <__main__.Word instance at 0x1152eb830>]",William,2_6,False,True,"[[""he's""], ['stuck']]",he'sstuck,he'sstuck,0.5,False,0.6931471805599453
1158,1158,[<__main__.Word instance at 0x1152eb1b8>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1159,1159,"[<__main__.Word instance at 0x1152eb248>
 <__main__.Word instance at 0x1152ebe18>
 <__main__.Word instance at 0x1152ebb90>]",William,2_6,False,False,"[['I', ""don't""], ['wanna']]",Idon'twanna,wannaIdon't,0.5,False,-0.6931471805599453
1160,1160,"[<__main__.Word instance at 0x1152ebab8>
 <__main__.Word instance at 0x1152ebb48>]",William,2_6,False,True,"[['wanna'], ['anymore']]",wannaanymore,wannaanymore,0.5,False,0.6931471805599453
1161,1161,"[<__main__.Word instance at 0x1152ee0e0>
 <__main__.Word instance at 0x1152ee4d0>]",William,2_6,False,False,"[['I'], ['want']]",Iwant,wantI,0.5,False,-0.6931471805599453
1162,1162,"[<__main__.Word instance at 0x1152ee7e8>
 <__main__.Word instance at 0x1152ee830>]",William,2_6,False,False,"[['I'], ['want']]",Iwant,wantI,0.5,False,-0.6931471805599453
1163,1163,"[<__main__.Word instance at 0x1152ee950>
 <__main__.Word instance at 0x1152ee758>]",William,2_6,False,True,"[['it'], ['up']]",itup,itup,0.5,False,0.6931471805599453
1164,1164,"[<__main__.Word instance at 0x1152ee680>
 <__main__.Word instance at 0x1152eee60>
 <__main__.Word instance at 0x1152eed88>
 <__main__.Word instance at 0x1152eeef0>]",William,2_6,False,False,"[['want'], ['it'], ['I', ""don't""]]",Idon'twantit,wantitIdon't,0.166666666667,False,-0.1823215567939546
1165,1165,"[<__main__.Word instance at 0x1152eefc8>
 <__main__.Word instance at 0x1152eeb90>
 <__main__.Word instance at 0x1152eec68>
 <__main__.Word instance at 0x1152f1368>]",William,2_6,False,False,"[['want'], ['it'], ['I', ""don't""]]",Idon'twantit,wantitIdon't,0.166666666667,False,-0.1823215567939546
1166,1166,[<__main__.Word instance at 0x1152f13b0>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1167,1167,"[<__main__.Word instance at 0x1152f1248>
 <__main__.Word instance at 0x1152f1680>
 <__main__.Word instance at 0x1152f1560>]",William,2_6,False,False,"[['want'], ['I'], ['Percy']]",IwantPercy,PercyIwant,0.166666666667,False,-0.1823215567939546
1168,1168,[<__main__.Word instance at 0x1152f1638>],William,2_6,False,True,[['Amanda']],Amanda,Amanda,1.0,False,-0.0
1169,1169,[<__main__.Word instance at 0x1152f17e8>],William,2_6,False,True,[['Amanda']],Amanda,Amanda,1.0,False,-0.0
1170,1170,[<__main__.Word instance at 0x1152f1ab8>],William,2_6,False,True,[['Amanda']],Amanda,Amanda,1.0,False,-0.0
1171,1171,[<__main__.Word instance at 0x1152f17a0>],William,2_6,False,True,[['Amanda']],Amanda,Amanda,1.0,False,-0.0
1172,1172,"[<__main__.Word instance at 0x1152f1cf8>
 <__main__.Word instance at 0x1152f1ef0>
 <__main__.Word instance at 0x1152f1b90>]",William,2_6,False,False,"[['in'], ['no'], [""I'm""]]",noI'min,innoI'm,0.166666666667,False,-0.1823215567939546
1173,1173,[<__main__.Word instance at 0x1152f1d40>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1174,1174,[<__main__.Word instance at 0x1152f1d88>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1175,1175,[<__main__.Word instance at 0x1152f4098>],William,2_6,False,True,[['mommy']],mommy,mommy,1.0,False,-0.0
1176,1176,"[<__main__.Word instance at 0x1152f4320>
 <__main__.Word instance at 0x1152f4290>]",William,2_6,False,False,"[['Percy'], ['want']]",wantPercy,Percywant,0.5,False,-0.6931471805599453
1177,1177,"[<__main__.Word instance at 0x1152f45a8>
 <__main__.Word instance at 0x1152f4488>]",William,2_6,False,True,"[['the'], ['bear']]",thebear,thebear,0.5,False,0.6931471805599453
1178,1178,[<__main__.Word instance at 0x1152f47a0>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1179,1179,"[<__main__.Word instance at 0x1152f4200>
 <__main__.Word instance at 0x1152f4998>]",William,2_6,False,False,"[['want'], ['I']]",Iwant,wantI,0.5,False,-0.6931471805599453
1180,1180,[<__main__.Word instance at 0x1152f4c68>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1181,1181,[<__main__.Word instance at 0x1152f4e18>],William,2_6,False,True,[['track']],track,track,1.0,False,-0.0
1182,1182,[<__main__.Word instance at 0x1152f4e60>],William,2_6,False,True,[['track']],track,track,1.0,False,-0.0
1183,1183,"[<__main__.Word instance at 0x1152f4f38>
 <__main__.Word instance at 0x1152f4d40>
 <__main__.Word instance at 0x1152f4a28>
 <__main__.Word instance at 0x1152f7248>]",William,2_6,False,True,"[['big', 'bridge'], ['the'], ['big']]",thebigbigbridge,thebigbigbridge,0.166666666667,False,1.791759469228055
1184,1184,[<__main__.Word instance at 0x1152f72d8>],William,2_6,False,True,"[[""that's""]]",that's,that's,1.0,False,-0.0
1185,1185,"[<__main__.Word instance at 0x1152f73b0>
 <__main__.Word instance at 0x1152f75a8>]",William,2_6,False,False,"[['Percy'], [""that's""]]",that'sPercy,Percythat's,0.5,False,-0.6931471805599453
1186,1186,"[<__main__.Word instance at 0x1152f7878>
 <__main__.Word instance at 0x1152f77a0>]",William,2_6,False,False,"[[""that's""], ['Percy']]",that'sPercy,Percythat's,0.5,False,-0.6931471805599453
1187,1187,"[<__main__.Word instance at 0x1152f7638>
 <__main__.Word instance at 0x1152f7bd8>]",William,2_6,False,True,"[['is'], ['that']]",isthat,isthat,0.5,False,0.6931471805599453
1188,1188,[<__main__.Word instance at 0x1152f7d88>],William,2_6,False,True,"[[""that's""]]",that's,that's,1.0,False,-0.0
1189,1189,[<__main__.Word instance at 0x1152f7e60>],William,2_6,False,True,[['Thomas']],Thomas,Thomas,1.0,False,-0.0
1190,1190,"[<__main__.Word instance at 0x1152f7ef0>
 <__main__.Word instance at 0x1152f79e0>]",William,2_6,False,False,"[['click'], ['click_clack']]",clickclick_clack,click_clackclick,0.5,False,-0.6931471805599453
1191,1191,"[<__main__.Word instance at 0x1152fa320>
 <__main__.Word instance at 0x1152fa1b8>
 <__main__.Word instance at 0x1152fa3b0>
 <__main__.Word instance at 0x1152fa680>]",William,2_6,False,True,"[['a', 'click'], [""there's""], ['click_clack']]",there'saclickclick_clack,there'saclickclick_clack,0.166666666667,False,1.791759469228055
1192,1192,"[<__main__.Word instance at 0x1152fa7e8>
 <__main__.Word instance at 0x1152fa710>
 <__main__.Word instance at 0x1152fa878>
 <__main__.Word instance at 0x1152fa6c8>]",William,2_6,False,True,"[['work'], ['dad'], ['gonna'], [""you're""]]",you'regonnaworkdad,you'regonnaworkdad,0.0416666666667,False,3.1780538303479458
1193,1193,[<__main__.Word instance at 0x1152fa950>],William,2_6,False,True,[['work']],work,work,1.0,False,-0.0
1194,1194,"[<__main__.Word instance at 0x1152fa908>
 <__main__.Word instance at 0x1152fabd8>]",William,2_6,False,False,"[['no'], ['Amanda']]",noAmanda,Amandano,0.5,False,-0.6931471805599453
1195,1195,"[<__main__.Word instance at 0x1152fad88>
 <__main__.Word instance at 0x1152fac68>
 <__main__.Word instance at 0x1152faf80>
 <__main__.Word instance at 0x1152fae60>]",William,2_6,False,False,"[['poops'], ['look'], ['got'], ['he']]",lookhegotpoops,hegotpoopslook,0.0416666666667,False,-0.04255961441879589
1196,1196,"[<__main__.Word instance at 0x1152fd170>
 <__main__.Word instance at 0x1152fd050>
 <__main__.Word instance at 0x1152fd440>]",William,2_6,False,True,"[['he'], ['got'], ['poops']]",hegotpoops,hegotpoops,0.166666666667,False,1.791759469228055
1197,1197,"[<__main__.Word instance at 0x1152fd5f0>
 <__main__.Word instance at 0x1152fd7a0>]",William,2_6,False,True,"[['got'], ['heinie']]",gotheinie,gotheinie,0.5,False,0.6931471805599453
1198,1198,"[<__main__.Word instance at 0x1152fd7e8>
 <__main__.Word instance at 0x1152fd488>
 <__main__.Word instance at 0x1152fd908>]",William,2_6,False,False,"[['teddy'], ['my'], [""it's""]]",it'smyteddy,myteddyit's,0.166666666667,False,-0.1823215567939546
1199,1199,[<__main__.Word instance at 0x1152fd998>],William,2_6,False,True,[['look']],look,look,1.0,False,-0.0
1200,1200,"[<__main__.Word instance at 0x1152fdea8>
 <__main__.Word instance at 0x1152fdef0>]",William,2_6,False,True,"[['now'], ['watch']]",nowwatch,nowwatch,0.5,False,0.6931471805599453
1201,1201,"[<__main__.Word instance at 0x115300170>
 <__main__.Word instance at 0x115300488>]",William,2_6,False,True,"[['watch'], ['teddy']]",watchteddy,watchteddy,0.5,False,0.6931471805599453
1202,1202,"[<__main__.Word instance at 0x1153005a8>
 <__main__.Word instance at 0x1153004d0>
 <__main__.Word instance at 0x115300680>
 <__main__.Word instance at 0x115300248>
 <__main__.Word instance at 0x115300830>
 <__main__.Word instance at 0x115300710>]",William,2_6,False,False,"[['this'], ['like'], ['do'], ['want'], ['I'], ['it']]",Iwantdoitlikethis,thisitlikeIdowant,0.00138888888889,False,-0.0013898542890543016
1203,1203,"[<__main__.Word instance at 0x1153008c0>
 <__main__.Word instance at 0x115300cb0>
 <__main__.Word instance at 0x115300bd8>
 <__main__.Word instance at 0x115300ea8>]",William,2_6,False,False,"[['mom'], ['like'], ['do'], ['this']]",dolikethismom,thislikemomdo,0.0416666666667,False,-0.04255961441879589
1204,1204,[<__main__.Word instance at 0x115300f38>],William,2_6,False,True,[['that']],that,that,1.0,False,-0.0
1205,1205,"[<__main__.Word instance at 0x1153035f0>
 <__main__.Word instance at 0x115303518>
 <__main__.Word instance at 0x1153037a0>]",William,2_6,False,True,"[['it'], ['do'], ['you']]",youdoit,youdoit,0.166666666667,False,1.791759469228055
1206,1206,[<__main__.Word instance at 0x115303830>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1207,1207,[<__main__.Word instance at 0x1153038c0>],William,2_6,False,True,[['where']],where,where,1.0,False,-0.0
1208,1208,"[<__main__.Word instance at 0x115303b00>
 <__main__.Word instance at 0x115303a28>
 <__main__.Word instance at 0x115303cf8>
 <__main__.Word instance at 0x115303290>]",William,2_6,False,False,"[['want'], ['some'], ['I'], ['raisins']]",Iwantsomeraisins,wantsomeraisinsI,0.0416666666667,False,-0.04255961441879589
1209,1209,[<__main__.Word instance at 0x115303c20>],William,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
1210,1210,"[<__main__.Word instance at 0x115306050>
 <__main__.Word instance at 0x115306440>]",William,2_6,False,False,"[['&-um'], ['no']]",&-umno,no&-um,0.5,False,-0.6931471805599453
1211,1211,"[<__main__.Word instance at 0x1153067a0>
 <__main__.Word instance at 0x115306368>
 <__main__.Word instance at 0x115306c68>]",William,2_6,False,False,"[['thank'], ['you'], ['no']]",nothankyou,youthankno,0.166666666667,False,-0.1823215567939546
1212,1212,[<__main__.Word instance at 0x115306cf8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1213,1213,[<__main__.Word instance at 0x115306dd0>],William,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
1214,1214,"[<__main__.Word instance at 0x115306a28>
 <__main__.Word instance at 0x11530c1b8>]",William,2_6,False,True,"[['too'], ['you']]",youtoo,youtoo,0.5,False,0.6931471805599453
1215,1215,[<__main__.Word instance at 0x11530c638>],William,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
