,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1025,1025,"[<__main__.Word instance at 0x115ead3b0>
 <__main__.Word instance at 0x115ead290>]",Lily,2_0,False,True,"[['choo', 'choo']]",choochoo,choochoo,1.0,False,-0.0
1026,1026,"[<__main__.Word instance at 0x115ead7e8>
 <__main__.Word instance at 0x115eadb48>
 <__main__.Word instance at 0x115eadab8>
 <__main__.Word instance at 0x115eadbd8>]",Lily,2_0,False,True,"[['choo', 'choo'], ['choo', 'choo']]",choochoochoochoo,choochoochoochoo,1.0,True,-0.0
1027,1027,"[<__main__.Word instance at 0x115eadcb0>
 <__main__.Word instance at 0x115eadb90>]",Lily,2_0,False,True,"[['choo', 'choo']]",choochoo,choochoo,1.0,False,-0.0
1028,1028,"[<__main__.Word instance at 0x115eadd40>
 <__main__.Word instance at 0x115eadfc8>]",Lily,2_0,False,True,"[['choo', 'choo']]",choochoo,choochoo,1.0,False,-0.0
1029,1029,[<__main__.Word instance at 0x115eade18>],Lily,2_0,False,True,[['whee']],whee,whee,1.0,False,-0.0
1030,1030,"[<__main__.Word instance at 0x115eb0200>
 <__main__.Word instance at 0x115eb0170>
 <__main__.Word instance at 0x115eb0290>]",Lily,2_0,False,True,"[['tutu'], ['stuck'], ['is']]",stucktutuis,stucktutuis,0.166666666667,False,1.791759469228055
1031,1031,[<__main__.Word instance at 0x115eb0488>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1032,1032,"[<__main__.Word instance at 0x115eb03f8>
 <__main__.Word instance at 0x115eb06c8>]",Lily,2_0,False,True,"[['no'], ['no']]",nono,nono,1.0,True,-0.0
1033,1033,"[<__main__.Word instance at 0x115eb07a0>
 <__main__.Word instance at 0x115eb0320>
 <__main__.Word instance at 0x115eb09e0>
 <__main__.Word instance at 0x115eb0878>]",Lily,2_0,False,False,"[['I'], ['the', 'microphone'], ['hold']]",Iholdthemicrophone,themicrophoneIhold,0.166666666667,False,-0.1823215567939546
1034,1034,[<__main__.Word instance at 0x115eb0d40>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1035,1035,"[<__main__.Word instance at 0x115eb0ef0>
 <__main__.Word instance at 0x115eb0e60>
 <__main__.Word instance at 0x115eb0f80>]",Lily,2_0,False,False,"[['I', 'got'], ['it']]",Igotit,itIgot,0.5,False,-0.6931471805599453
1036,1036,"[<__main__.Word instance at 0x115eb0f38>
 <__main__.Word instance at 0x115eb3098>
 <__main__.Word instance at 0x115eb3368>]",Lily,2_0,False,False,"[['it'], ['I', 'got']]",Igotit,itIgot,0.5,False,-0.6931471805599453
1037,1037,[<__main__.Word instance at 0x115eb34d0>],Lily,2_0,False,True,[['pink']],pink,pink,1.0,False,-0.0
1038,1038,"[<__main__.Word instance at 0x115eb35a8>
 <__main__.Word instance at 0x115eb33b0>
 <__main__.Word instance at 0x115eb37a0>]",Lily,2_0,False,True,"[['hello'], ['hello'], ['hello']]",hellohellohello,hellohellohello,1.0,True,-0.0
1039,1039,[<__main__.Word instance at 0x115eb38c0>],Lily,2_0,False,True,[['white']],white,white,1.0,False,-0.0
1040,1040,"[<__main__.Word instance at 0x115eb3998>
 <__main__.Word instance at 0x115eb36c8>]",Lily,2_0,False,True,"[['pretty'], ['so']]",sopretty,sopretty,0.5,False,0.6931471805599453
1041,1041,[<__main__.Word instance at 0x115eb3cb0>],Lily,2_0,False,True,[['flowers']],flowers,flowers,1.0,False,-0.0
1042,1042,[<__main__.Word instance at 0x115eb3e60>],Lily,2_0,False,True,[['hello']],hello,hello,1.0,False,-0.0
1043,1043,[<__main__.Word instance at 0x115eb62d8>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1044,1044,[<__main__.Word instance at 0x115eb6200>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1045,1045,"[<__main__.Word instance at 0x115eb6248>
 <__main__.Word instance at 0x115eb6440>
 <__main__.Word instance at 0x115eb6170>
 <__main__.Word instance at 0x115eb6518>]",Lily,2_0,False,False,"[[""that's""], ['a'], ['one'], ['funny']]",that'safunnyone,afunnyonethat's,0.0416666666667,False,-0.04255961441879589
1046,1046,"[<__main__.Word instance at 0x115eb6710>
 <__main__.Word instance at 0x115eb65a8>
 <__main__.Word instance at 0x115eb6908>]",Lily,2_0,False,False,"[['funny'], [""that's""], ['a']]",that'safunny,afunnythat's,0.166666666667,False,-0.1823215567939546
1047,1047,[<__main__.Word instance at 0x115eb69e0>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1048,1048,[<__main__.Word instance at 0x115eb6bd8>],Lily,2_0,False,True,[['hi']],hi,hi,1.0,False,-0.0
1049,1049,[<__main__.Word instance at 0x115eb6d40>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1050,1050,[<__main__.Word instance at 0x115eb6e18>],Lily,2_0,False,True,[['Manuela']],Manuela,Manuela,1.0,False,-0.0
1051,1051,"[<__main__.Word instance at 0x115eb6fc8>
 <__main__.Word instance at 0x115eb6ea8>]",Lily,2_0,False,False,"[['nothing'], ['here']]",nothinghere,herenothing,0.5,False,-0.6931471805599453
1052,1052,"[<__main__.Word instance at 0x115eb90e0>
 <__main__.Word instance at 0x115eb9050>]",Lily,2_0,False,False,"[['nothing'], ['here']]",nothinghere,herenothing,0.5,False,-0.6931471805599453
1053,1053,"[<__main__.Word instance at 0x115eb93f8>
 <__main__.Word instance at 0x115eb9440>]",Lily,2_0,False,False,"[['nothing'], ['here']]",nothinghere,herenothing,0.5,False,-0.6931471805599453
1054,1054,"[<__main__.Word instance at 0x115eb94d0>
 <__main__.Word instance at 0x115eb97e8>
 <__main__.Word instance at 0x115eb96c8>]",Lily,2_0,False,False,"[['nothing'], ['here'], ['&-um']]",&-umnothinghere,herenothing&-um,0.166666666667,False,-0.1823215567939546
1055,1055,"[<__main__.Word instance at 0x115eb99e0>
 <__main__.Word instance at 0x115eb9cb0>]",Lily,2_0,False,False,"[['here'], ['nothing']]",nothinghere,herenothing,0.5,False,-0.6931471805599453
1056,1056,"[<__main__.Word instance at 0x115eb9cf8>
 <__main__.Word instance at 0x115eb9908>]",Lily,2_0,False,False,"[['here'], ['nothing']]",nothinghere,herenothing,0.5,False,-0.6931471805599453
1057,1057,"[<__main__.Word instance at 0x115eb97a0>
 <__main__.Word instance at 0x115eb9ab8>]",Lily,2_0,False,True,"[['hello'], ['hello']]",hellohello,hellohello,1.0,True,-0.0
1058,1058,[<__main__.Word instance at 0x115ebd0e0>],Lily,2_0,False,True,[['dirt']],dirt,dirt,1.0,False,-0.0
1059,1059,[<__main__.Word instance at 0x115ebd248>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1060,1060,[<__main__.Word instance at 0x115ebd290>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1061,1061,[<__main__.Word instance at 0x115ebd638>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1062,1062,"[<__main__.Word instance at 0x115ebd758>
 <__main__.Word instance at 0x115ebd710>]",Lily,2_0,False,True,"[['no'], ['no']]",nono,nono,1.0,True,-0.0
1063,1063,[<__main__.Word instance at 0x115ebd320>],Lily,2_0,False,True,[['olives']],olives,olives,1.0,False,-0.0
1064,1064,[<__main__.Word instance at 0x115ebd6c8>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1065,1065,[<__main__.Word instance at 0x115ebdb90>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1066,1066,[<__main__.Word instance at 0x115ebd998>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1067,1067,[<__main__.Word instance at 0x115ebdb00>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1068,1068,"[<__main__.Word instance at 0x115ebdd88>
 <__main__.Word instance at 0x115ebdfc8>]",Lily,2_0,False,False,"[['and'], ['black']]",andblack,blackand,0.5,False,-0.6931471805599453
1069,1069,"[<__main__.Word instance at 0x115ec0290>
 <__main__.Word instance at 0x115ec0170>
 <__main__.Word instance at 0x115ec0488>
 <__main__.Word instance at 0x115ec0320>
 <__main__.Word instance at 0x115ec0518>]",Lily,2_0,False,False,"[['green'], ['olives'], ['&-um'], ['want'], ['I']]",&-umIwantgreenolives,greenIwantolives&-um,0.00833333333333,False,-0.00836824967051658
1070,1070,[<__main__.Word instance at 0x115ec0710>],Lily,2_0,False,True,[['green']],green,green,1.0,False,-0.0
1071,1071,[<__main__.Word instance at 0x115ec07e8>],Lily,2_0,False,True,[['green']],green,green,1.0,False,-0.0
1072,1072,[<__main__.Word instance at 0x115ec0998>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1073,1073,"[<__main__.Word instance at 0x115ec0b90>
 <__main__.Word instance at 0x115ec0a70>]",Lily,2_0,False,False,"[['I'], ['green']]",Igreen,greenI,0.5,False,-0.6931471805599453
1074,1074,[<__main__.Word instance at 0x115ec0c20>],Lily,2_0,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1075,1075,"[<__main__.Word instance at 0x115ec0dd0>
 <__main__.Word instance at 0x115ec0f80>]",Lily,2_0,False,False,"[['I'], ['sorry']]",Isorry,sorryI,0.5,False,-0.6931471805599453
1076,1076,"[<__main__.Word instance at 0x115ec32d8>
 <__main__.Word instance at 0x115ec3170>]",Lily,2_0,False,True,"[['yeah'], ['oh']]",ohyeah,ohyeah,0.5,False,0.6931471805599453
1077,1077,"[<__main__.Word instance at 0x115ec3098>
 <__main__.Word instance at 0x115ec3440>]",Lily,2_0,False,False,"[['oh'], ['yes']]",ohyes,yesoh,0.5,False,-0.6931471805599453
1078,1078,[<__main__.Word instance at 0x115ec3758>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1079,1079,"[<__main__.Word instance at 0x115ec37e8>
 <__main__.Word instance at 0x115ec35a8>
 <__main__.Word instance at 0x115ec39e0>]",Lily,2_0,False,False,"[['you'], ['yes'], ['did']]",yesyoudid,youdidyes,0.166666666667,False,-0.1823215567939546
1080,1080,"[<__main__.Word instance at 0x115ec3ab8>
 <__main__.Word instance at 0x115ec34d0>
 <__main__.Word instance at 0x115ec3dd0>
 <__main__.Word instance at 0x115ec3cf8>]",Lily,2_0,False,False,"[['Manuela'], ['olives'], ['&-um'], ['I']]",ManuelaI&-umolives,Manuela&-umIolives,0.0416666666667,False,-0.04255961441879589
1081,1081,"[<__main__.Word instance at 0x115ec3e60>
 <__main__.Word instance at 0x115ec3e18>
 <__main__.Word instance at 0x115ec3ef0>
 <__main__.Word instance at 0x115ec6050>]",Lily,2_0,False,False,"[['take'], ['I'], ['socks'], ['off']]",Itakesocksoff,takeoffsocksI,0.0416666666667,False,-0.04255961441879589
1082,1082,"[<__main__.Word instance at 0x115ec60e0>
 <__main__.Word instance at 0x115ec62d8>
 <__main__.Word instance at 0x115ec65f0>
 <__main__.Word instance at 0x115ec6368>]",Lily,2_0,False,False,"[['take'], ['off'], ['socks'], ['I']]",Itakesocksoff,takesocksoffI,0.0416666666667,False,-0.04255961441879589
1083,1083,[<__main__.Word instance at 0x115ec63f8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1084,1084,"[<__main__.Word instance at 0x115ec6200>
 <__main__.Word instance at 0x115ec6c20>
 <__main__.Word instance at 0x115ec67e8>]",Lily,2_0,False,False,"[['home'], ['go'], ['I']]",Igohome,homeIgo,0.166666666667,False,-0.1823215567939546
1085,1085,"[<__main__.Word instance at 0x115ec68c0>
 <__main__.Word instance at 0x115ec6d88>]",Lily,2_0,False,False,"[['home'], ['go']]",gohome,homego,0.5,False,-0.6931471805599453
1086,1086,[<__main__.Word instance at 0x115ec6f80>],Lily,2_0,False,True,[['water']],water,water,1.0,False,-0.0
1087,1087,[<__main__.Word instance at 0x115ec6fc8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1088,1088,[<__main__.Word instance at 0x115ec9290>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1089,1089,[<__main__.Word instance at 0x115ec9440>],Lily,2_0,False,True,[['squishy']],squishy,squishy,1.0,False,-0.0
1090,1090,"[<__main__.Word instance at 0x115ec9638>
 <__main__.Word instance at 0x115ec9368>]",Lily,2_0,False,True,"[['too'], ['squishy']]",toosquishy,toosquishy,0.5,False,0.6931471805599453
1091,1091,[<__main__.Word instance at 0x115ec9908>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1092,1092,"[<__main__.Word instance at 0x115ec9c68>
 <__main__.Word instance at 0x115ec9d88>
 <__main__.Word instance at 0x115ec9b90>
 <__main__.Word instance at 0x115ec9ef0>
 <__main__.Word instance at 0x115ec9ea8>
 <__main__.Word instance at 0x115ec9fc8>]",Lily,2_0,False,False,"[['my'], ['I'], ['eat'], ['all'], ['of'], ['olives']]",Ieatallofmyolives,myIeatallofolives,0.00138888888889,False,-0.0013898542890543016
1093,1093,[<__main__.Word instance at 0x115ec9f80>],Lily,2_0,False,True,[['hooray']],hooray,hooray,1.0,False,-0.0
1094,1094,"[<__main__.Word instance at 0x115ecc0e0>
 <__main__.Word instance at 0x115ecc290>
 <__main__.Word instance at 0x115ecc170>
 <__main__.Word instance at 0x115ecc440>
 <__main__.Word instance at 0x115ecc320>]",Lily,2_0,False,False,"[['yes'], ['I'], ['see'], ['them'], ['&-um']]",&-umyesIseethem,seeI&-umyesthem,0.00833333333333,False,-0.00836824967051658
1095,1095,[<__main__.Word instance at 0x115ecc4d0>],Lily,2_0,False,True,[['&-um']],&-um,&-um,1.0,False,-0.0
1096,1096,"[<__main__.Word instance at 0x115ecc7e8>
 <__main__.Word instance at 0x115eccab8>]",Lily,2_0,False,True,"[['is'], ['this']]",thisis,thisis,0.5,False,0.6931471805599453
1097,1097,"[<__main__.Word instance at 0x115eccc68>
 <__main__.Word instance at 0x115eccd40>]",Lily,2_0,False,True,"[['an'], ['r']]",anr,anr,0.5,False,0.6931471805599453
1098,1098,"[<__main__.Word instance at 0x115eccd88>
 <__main__.Word instance at 0x115ecc908>
 <__main__.Word instance at 0x115ecce60>
 <__main__.Word instance at 0x115ecc998>
 <__main__.Word instance at 0x115eccf38>]",Lily,2_0,False,False,"[['&-um'], ['&-um'], [""it's""], ['and'], ['&-um']]",andit's&-um&-um&-um,&-umit's&-umand&-um,0.05,True,-0.051293294387550585
1099,1099,[<__main__.Word instance at 0x115ecf098>],Lily,2_0,False,True,[['ice']],ice,ice,1.0,False,-0.0
1100,1100,"[<__main__.Word instance at 0x115ecf128>
 <__main__.Word instance at 0x115ecf3f8>]",Lily,2_0,False,False,"[['one'], ['block']]",oneblock,blockone,0.5,False,-0.6931471805599453
1101,1101,"[<__main__.Word instance at 0x115ecf5f0>
 <__main__.Word instance at 0x115ecf488>]",Lily,2_0,False,True,"[['blocks'], ['two']]",twoblocks,twoblocks,0.5,False,0.6931471805599453
1102,1102,"[<__main__.Word instance at 0x115ecf830>
 <__main__.Word instance at 0x115ecf710>]",Lily,2_0,False,True,"[['blocks'], ['two']]",twoblocks,twoblocks,0.5,False,0.6931471805599453
1103,1103,[<__main__.Word instance at 0x115ecfe18>],Lily,2_0,False,True,[['seven']],seven,seven,1.0,False,-0.0
1104,1104,[<__main__.Word instance at 0x115ed2320>],Lily,2_0,False,True,[['eight']],eight,eight,1.0,False,-0.0
1105,1105,[<__main__.Word instance at 0x115ed2200>],Lily,2_0,False,True,[['nine']],nine,nine,1.0,False,-0.0
1106,1106,[<__main__.Word instance at 0x115ed2248>],Lily,2_0,False,True,[['ten']],ten,ten,1.0,False,-0.0
1107,1107,"[<__main__.Word instance at 0x115ed25a8>
 <__main__.Word instance at 0x115ed2830>
 <__main__.Word instance at 0x115ed2758>]",Lily,2_0,False,False,"[['a'], ['and'], ['card']]",andacard,acardand,0.166666666667,False,-0.1823215567939546
1108,1108,"[<__main__.Word instance at 0x115ed2908>
 <__main__.Word instance at 0x115ed2cf8>
 <__main__.Word instance at 0x115ed2c20>]",Lily,2_0,False,False,"[['a'], [""it's""], ['card']]",it'sacard,acardit's,0.166666666667,False,-0.1823215567939546
1109,1109,[<__main__.Word instance at 0x115ed2d88>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1110,1110,"[<__main__.Word instance at 0x115ed2a70>
 <__main__.Word instance at 0x115ed61b8>
 <__main__.Word instance at 0x115ed6200>]",Lily,2_0,False,False,"[['in'], ['nothing'], [""it's""]]",it'snothingin,nothingit'sin,0.166666666667,False,-0.1823215567939546
1111,1111,[<__main__.Word instance at 0x115ed6368>],Lily,2_0,False,True,[['one']],one,one,1.0,False,-0.0
1112,1112,[<__main__.Word instance at 0x115ed63b0>],Lily,2_0,False,True,[['two']],two,two,1.0,False,-0.0
1113,1113,[<__main__.Word instance at 0x115ed65a8>],Lily,2_0,False,True,[['three']],three,three,1.0,False,-0.0
1114,1114,[<__main__.Word instance at 0x115ed6758>],Lily,2_0,False,True,[['four']],four,four,1.0,False,-0.0
1115,1115,[<__main__.Word instance at 0x115ed67a0>],Lily,2_0,False,True,[['five']],five,five,1.0,False,-0.0
1116,1116,[<__main__.Word instance at 0x115ed67e8>],Lily,2_0,False,True,[['six']],six,six,1.0,False,-0.0
1117,1117,[<__main__.Word instance at 0x115ed68c0>],Lily,2_0,False,True,[['seven']],seven,seven,1.0,False,-0.0
1118,1118,"[<__main__.Word instance at 0x115ed6998>
 <__main__.Word instance at 0x115ed6bd8>
 <__main__.Word instance at 0x115ed6638>]",Lily,2_0,False,True,"[['ten'], ['nine'], ['eight']]",eightnineten,eightnineten,0.166666666667,False,1.791759469228055
1119,1119,[<__main__.Word instance at 0x115ed6fc8>],Lily,2_0,False,True,[['eleven']],eleven,eleven,1.0,False,-0.0
1120,1120,[<__main__.Word instance at 0x115ed9098>],Lily,2_0,False,True,[['twelve']],twelve,twelve,1.0,False,-0.0
1121,1121,[<__main__.Word instance at 0x115ed92d8>],Lily,2_0,False,True,[['thirteen']],thirteen,thirteen,1.0,False,-0.0
1122,1122,"[<__main__.Word instance at 0x115ed9518>
 <__main__.Word instance at 0x115ed94d0>]",Lily,2_0,False,False,"[[""you're""], ['great']]",you'regreat,greatyou're,0.5,False,-0.6931471805599453
1123,1123,[<__main__.Word instance at 0x115ed9680>],Lily,2_0,False,True,[['alphabet']],alphabet,alphabet,1.0,False,-0.0
1124,1124,"[<__main__.Word instance at 0x115ed9758>
 <__main__.Word instance at 0x115ed9638>]",Lily,2_0,False,True,"[['I'], ['I']]",II,II,1.0,True,-0.0
1125,1125,"[<__main__.Word instance at 0x115ed9950>
 <__main__.Word instance at 0x115ed9c68>
 <__main__.Word instance at 0x115ed9908>
 <__main__.Word instance at 0x115ed9cb0>]",Lily,2_0,False,True,"[['alphabet'], ['it'], ['goes'], ['alphabet']]",itgoesalphabetalphabet,itgoesalphabetalphabet,0.0833333333333,True,2.4849066497880004
1126,1126,[<__main__.Word instance at 0x115ed9fc8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1127,1127,[<__main__.Word instance at 0x115ed9dd0>],Lily,2_0,False,True,[['yay']],yay,yay,1.0,False,-0.0
1128,1128,"[<__main__.Word instance at 0x115edc128>
 <__main__.Word instance at 0x115edc290>
 <__main__.Word instance at 0x115edc0e0>
 <__main__.Word instance at 0x115edc440>
 <__main__.Word instance at 0x115edc098>
 <__main__.Word instance at 0x115edc710>]",Lily,2_0,False,False,"[['the'], ['c'], ['song'], ['a', 'b'], ['goes']]",theabcsonggoes,abcsonggoesthe,0.00833333333333,False,-0.00836824967051658
1129,1129,"[<__main__.Word instance at 0x115edc7e8>
 <__main__.Word instance at 0x115edc2d8>]",Lily,2_0,False,True,"[['alphabet'], ['alphabet']]",alphabetalphabet,alphabetalphabet,1.0,True,-0.0
1130,1130,[<__main__.Word instance at 0x115edc908>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1131,1131,"[<__main__.Word instance at 0x115edcb48>
 <__main__.Word instance at 0x115edc758>
 <__main__.Word instance at 0x115edca70>]",Lily,2_0,False,False,"[[""it's""], ['my'], ['card']]",it'smycard,myit'scard,0.166666666667,False,-0.1823215567939546
1132,1132,[<__main__.Word instance at 0x115edcc68>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
1133,1133,[<__main__.Word instance at 0x115edcdd0>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1134,1134,[<__main__.Word instance at 0x115edcd88>],Lily,2_0,False,True,[['boom']],boom,boom,1.0,False,-0.0
1135,1135,[<__main__.Word instance at 0x115edcab8>],Lily,2_0,False,True,[['ahem']],ahem,ahem,1.0,False,-0.0
1136,1136,"[<__main__.Word instance at 0x115edcef0>
 <__main__.Word instance at 0x115edf098>]",Lily,2_0,False,True,"[['hem'], ['hem']]",hemhem,hemhem,1.0,True,-0.0
1137,1137,"[<__main__.Word instance at 0x115edf050>
 <__main__.Word instance at 0x115edf128>]",Lily,2_0,False,True,"[['hem'], ['hem']]",hemhem,hemhem,1.0,True,-0.0
1138,1138,[<__main__.Word instance at 0x115edf3f8>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1139,1139,"[<__main__.Word instance at 0x115edf518>
 <__main__.Word instance at 0x115edf290>
 <__main__.Word instance at 0x115edf710>]",Lily,2_0,False,False,"[['a', 'puzzle'], [""it's""]]",it'sapuzzle,apuzzleit's,0.5,False,-0.6931471805599453
1140,1140,[<__main__.Word instance at 0x115edf7e8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1141,1141,"[<__main__.Word instance at 0x115edf830>
 <__main__.Word instance at 0x115edf4d0>]",Lily,2_0,False,False,"[['go'], ['puzzle']]",puzzlego,gopuzzle,0.5,False,-0.6931471805599453
1142,1142,[<__main__.Word instance at 0x115edf998>],Lily,2_0,False,True,[['woo']],woo,woo,1.0,False,-0.0
1143,1143,[<__main__.Word instance at 0x115edf368>],Lily,2_0,False,True,[['woo']],woo,woo,1.0,False,-0.0
1144,1144,"[<__main__.Word instance at 0x115edf638>
 <__main__.Word instance at 0x115edfd40>]",Lily,2_0,False,True,"[['uhoh'], ['uhoh']]",uhohuhoh,uhohuhoh,1.0,True,-0.0
1145,1145,"[<__main__.Word instance at 0x115edfe18>
 <__main__.Word instance at 0x115edfbd8>]",Lily,2_0,False,True,"[['uhoh'], ['uhoh']]",uhohuhoh,uhohuhoh,1.0,True,-0.0
1146,1146,"[<__main__.Word instance at 0x115edfea8>
 <__main__.Word instance at 0x115ee2170>]",Lily,2_0,False,True,"[['this'], ['one']]",thisone,thisone,0.5,False,0.6931471805599453
1147,1147,[<__main__.Word instance at 0x115ee2248>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1148,1148,[<__main__.Word instance at 0x115ee24d0>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1149,1149,[<__main__.Word instance at 0x115ee2560>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1150,1150,[<__main__.Word instance at 0x115ee2710>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1151,1151,"[<__main__.Word instance at 0x115ee28c0>
 <__main__.Word instance at 0x115ee27e8>]",Lily,2_0,False,False,"[['diapers'], ['&-um']]",&-umdiapers,diapers&-um,0.5,False,-0.6931471805599453
1152,1152,[<__main__.Word instance at 0x115ee29e0>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1153,1153,[<__main__.Word instance at 0x115ee22d8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1154,1154,[<__main__.Word instance at 0x115ee5050>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1155,1155,[<__main__.Word instance at 0x115ee5128>],Lily,2_0,False,True,[['fruit']],fruit,fruit,1.0,False,-0.0
1156,1156,"[<__main__.Word instance at 0x115ee55a8>
 <__main__.Word instance at 0x115ee5a28>]",Lily,2_0,False,True,"[['a', 'suit']]",asuit,asuit,1.0,False,-0.0
1157,1157,"[<__main__.Word instance at 0x115ee5b00>
 <__main__.Word instance at 0x115ee57a0>
 <__main__.Word instance at 0x115ee5bd8>]",Lily,2_0,False,False,"[['and'], ['a', 'coat']]",andacoat,acoatand,0.5,False,-0.6931471805599453
1158,1158,"[<__main__.Word instance at 0x115ee5ea8>
 <__main__.Word instance at 0x115ee5dd0>]",Lily,2_0,False,True,"[['a', 'tie']]",atie,atie,1.0,False,-0.0
1159,1159,[<__main__.Word instance at 0x115ee8560>],Lily,2_0,False,True,[['glasses']],glasses,glasses,1.0,False,-0.0
1160,1160,[<__main__.Word instance at 0x115ee8518>],Lily,2_0,False,True,[['achoo']],achoo,achoo,1.0,False,-0.0
1161,1161,[<__main__.Word instance at 0x115ee8680>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1162,1162,[<__main__.Word instance at 0x115ee8758>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1163,1163,"[<__main__.Word instance at 0x115ee8950>
 <__main__.Word instance at 0x115ee86c8>
 <__main__.Word instance at 0x115ee89e0>]",Lily,2_0,False,True,"[['fell'], ['my'], ['sneeze']]",mysneezefell,mysneezefell,0.166666666667,False,1.791759469228055
1164,1164,[<__main__.Word instance at 0x115ee8ab8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1165,1165,"[<__main__.Word instance at 0x115ee8638>
 <__main__.Word instance at 0x115ee8c68>]",Lily,2_0,False,True,"[[""where's""], [""where's""]]",where'swhere's,where'swhere's,1.0,True,-0.0
1166,1166,[<__main__.Word instance at 0x115ee8d40>],Lily,2_0,False,True,[['turkey']],turkey,turkey,1.0,False,-0.0
1167,1167,[<__main__.Word instance at 0x115ee8cb0>],Lily,2_0,False,True,[['sign']],sign,sign,1.0,False,-0.0
1168,1168,[<__main__.Word instance at 0x115ee8e18>],Lily,2_0,False,True,[['yay']],yay,yay,1.0,False,-0.0
1169,1169,"[<__main__.Word instance at 0x115ee8ea8>
 <__main__.Word instance at 0x115ee87a0>]",Lily,2_0,False,False,"[['get'], ['down']]",getdown,downget,0.5,False,-0.6931471805599453
1170,1170,"[<__main__.Word instance at 0x115ee8830>
 <__main__.Word instance at 0x115eeb2d8>]",Lily,2_0,False,True,"[['one'], ['this']]",thisone,thisone,0.5,False,0.6931471805599453
1171,1171,[<__main__.Word instance at 0x115eeb368>],Lily,2_0,False,True,[['seaside']],seaside,seaside,1.0,False,-0.0
1172,1172,"[<__main__.Word instance at 0x115eeb7a0>
 <__main__.Word instance at 0x115eeb6c8>
 <__main__.Word instance at 0x115eeb950>]",Lily,2_0,False,False,"[[""it's""], ['floatie'], ['a']]",it'safloatie,afloatieit's,0.166666666667,False,-0.1823215567939546
1173,1173,"[<__main__.Word instance at 0x115eebd88>
 <__main__.Word instance at 0x115eebb48>
 <__main__.Word instance at 0x115eebdd0>
 <__main__.Word instance at 0x115eeb9e0>
 <__main__.Word instance at 0x115eebea8>]",Lily,2_0,False,False,"[['a', 'tent'], ['in'], [""it's""], ['seaside']]",it'satentinseaside,init'sseasideatent,0.0416666666667,False,-0.04255961441879589
1174,1174,[<__main__.Word instance at 0x115eebab8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1175,1175,[<__main__.Word instance at 0x115eee248>],Lily,2_0,False,True,[['window']],window,window,1.0,False,-0.0
1176,1176,[<__main__.Word instance at 0x115eee518>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
