,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1030,1030,"[<__main__.Word instance at 0x11254a128>
 <__main__.Word instance at 0x11254a050>]",Violet,2_6,False,True,"[['me'], ['on']]",onme,onme,0.5,False,0.6931471805599453
1031,1031,"[<__main__.Word instance at 0x11254a1b8>
 <__main__.Word instance at 0x11254a368>
 <__main__.Word instance at 0x11254a170>
 <__main__.Word instance at 0x11254a518>
 <__main__.Word instance at 0x11254a3f8>
 <__main__.Word instance at 0x11254a878>]",Violet,2_6,False,False,"[['bowl'], ['something'], ['there'], ['this'], ['is'], ['in']]",thereissomethinginthisbowl,thereisinthisbowlsomething,0.00138888888889,False,-0.0013898542890543016
1032,1032,"[<__main__.Word instance at 0x11254a680>
 <__main__.Word instance at 0x11254ab48>
 <__main__.Word instance at 0x11254aa70>
 <__main__.Word instance at 0x11254acf8>]",Violet,2_6,False,False,"[['there'], ['but'], ['something'], ['in']]",buttheresomethingin,therebutinsomething,0.0416666666667,False,-0.04255961441879589
1033,1033,"[<__main__.Word instance at 0x11254af80>
 <__main__.Word instance at 0x11254aef0>
 <__main__.Word instance at 0x11254ae18>
 <__main__.Word instance at 0x11254d3f8>
 <__main__.Word instance at 0x11254d2d8>]",Violet,2_6,False,False,"[['but'], ['it'], ['in'], ['something'], ['there']]",buttheresomethinginit,thereitinsomethingbut,0.00833333333333,False,-0.00836824967051658
1034,1034,[<__main__.Word instance at 0x11254d4d0>],Violet,2_6,False,True,[['those']],those,those,1.0,False,-0.0
1035,1035,[<__main__.Word instance at 0x11254d5f0>],Violet,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1036,1036,"[<__main__.Word instance at 0x11254d830>
 <__main__.Word instance at 0x11254d7a0>]",Violet,2_6,False,True,"[['the'], ['brownie']]",thebrownie,thebrownie,0.5,False,0.6931471805599453
1037,1037,[<__main__.Word instance at 0x11254d680>],Violet,2_6,False,True,[['why']],why,why,1.0,False,-0.0
1038,1038,"[<__main__.Word instance at 0x11254d200>
 <__main__.Word instance at 0x11254db48>]",Violet,2_6,False,False,"[['some'], ['there']]",somethere,theresome,0.5,False,-0.6931471805599453
1039,1039,[<__main__.Word instance at 0x11254dcb0>],Violet,2_6,False,True,"[[""where's""]]",where's,where's,1.0,False,-0.0
1040,1040,"[<__main__.Word instance at 0x11254dd40>
 <__main__.Word instance at 0x11254db90>]",Violet,2_6,False,False,"[['cool'], ['down']]",cooldown,downcool,0.5,False,-0.6931471805599453
1041,1041,"[<__main__.Word instance at 0x11254d878>
 <__main__.Word instance at 0x11254df38>
 <__main__.Word instance at 0x11254d368>
 <__main__.Word instance at 0x112550050>
 <__main__.Word instance at 0x112550320>
 <__main__.Word instance at 0x112550248>]",Violet,2_6,False,False,"[['Ma'], ['want'], ['old'], ['one'], ['I'], ['Mama']]",MamaIwantoldoneMa,wantoneIMaMamaold,0.00138888888889,False,-0.0013898542890543016
1042,1042,"[<__main__.Word instance at 0x1125503b0>
 <__main__.Word instance at 0x1125505a8>
 <__main__.Word instance at 0x112550368>
 <__main__.Word instance at 0x112550638>]",Violet,2_6,False,True,"[['this'], ['not'], ['old', 'drink']]",thisnotolddrink,thisnotolddrink,0.166666666667,False,1.791759469228055
1043,1043,[<__main__.Word instance at 0x112550998>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
1044,1044,"[<__main__.Word instance at 0x1125509e0>
 <__main__.Word instance at 0x112550cb0>
 <__main__.Word instance at 0x112550cf8>
 <__main__.Word instance at 0x112550d88>
 <__main__.Word instance at 0x112550bd8>]",Violet,2_6,False,False,"[['old'], ['this'], ['not'], ['one'], ['is']]",thisisnotoldone,thisoneisnotold,0.00833333333333,False,-0.00836824967051658
1045,1045,[<__main__.Word instance at 0x112555128>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
1046,1046,"[<__main__.Word instance at 0x1125551b8>
 <__main__.Word instance at 0x1125553b0>]",Violet,2_6,False,True,"[['look', 'at']]",lookat,lookat,1.0,False,-0.0
1047,1047,"[<__main__.Word instance at 0x1125555a8>
 <__main__.Word instance at 0x112555518>
 <__main__.Word instance at 0x1125555f0>
 <__main__.Word instance at 0x112555170>
 <__main__.Word instance at 0x1125556c8>
 <__main__.Word instance at 0x112555440>
 <__main__.Word instance at 0x112555b00>]",Violet,2_6,False,False,"[['oh'], ['need'], ['tool'], ['yes'], ['a', 'big'], ['I']]",ohyesIneedabigtool,needabigyesIohtool,0.00138888888889,False,-0.0013898542890543016
1048,1048,[<__main__.Word instance at 0x112555b90>],Violet,2_6,False,True,[['like']],like,like,1.0,False,-0.0
1049,1049,[<__main__.Word instance at 0x112555e60>],Violet,2_6,False,True,[['scooper']],scooper,scooper,1.0,False,-0.0
1050,1050,"[<__main__.Word instance at 0x112555e18>
 <__main__.Word instance at 0x112553098>
 <__main__.Word instance at 0x112553368>
 <__main__.Word instance at 0x112553320>
 <__main__.Word instance at 0x112553440>
 <__main__.Word instance at 0x1125531b8>
 <__main__.Word instance at 0x112553518>
 <__main__.Word instance at 0x1125533b0>]",Violet,2_6,False,False,"[['need'], ['tool'], ['a', 'nice'], ['tool'], ['a', 'big'], ['I']]",Ineedabigtoolanicetool,needItoolabigtoolanice,0.00277777777778,True,-0.002781642961876803
1051,1051,"[<__main__.Word instance at 0x112553170>
 <__main__.Word instance at 0x1125537e8>
 <__main__.Word instance at 0x1125532d8>
 <__main__.Word instance at 0x112553b00>
 <__main__.Word instance at 0x112553908>
 <__main__.Word instance at 0x112553dd0>
 <__main__.Word instance at 0x112553cf8>
 <__main__.Word instance at 0x112553f80>
 <__main__.Word instance at 0x112553290>]",Violet,2_6,False,False,"[['a', 'big'], ['I'], ['it'], ['okay'], ['do'], ['need'], ['tool'], ['you']]",okayIdoityouneedabigtool,youneeditIdotoolokayabig,2.48015873016e-05,False,-2.48018948660112e-05
1052,1052,"[<__main__.Word instance at 0x112553ea8>
 <__main__.Word instance at 0x112558248>
 <__main__.Word instance at 0x112558320>]",Violet,2_6,False,True,"[['is'], ['ant'], ['a']]",isaant,isaant,0.166666666667,False,1.791759469228055
1053,1053,"[<__main__.Word instance at 0x1125583f8>
 <__main__.Word instance at 0x1125582d8>
 <__main__.Word instance at 0x112558638>
 <__main__.Word instance at 0x112558488>]",Violet,2_6,False,True,"[['beetle'], ['like'], ['a'], ['ant']]",likeabeetleant,likeabeetleant,0.0416666666667,False,3.1780538303479458
1054,1054,"[<__main__.Word instance at 0x112558a28>
 <__main__.Word instance at 0x112558950>
 <__main__.Word instance at 0x112558cf8>
 <__main__.Word instance at 0x112558c20>]",Violet,2_6,False,False,"[['look'], ['the'], ['beetle'], ['it']]",itlookthebeetle,lookitbeetlethe,0.0416666666667,False,-0.04255961441879589
1055,1055,"[<__main__.Word instance at 0x112558680>
 <__main__.Word instance at 0x112558f80>
 <__main__.Word instance at 0x112558e18>
 <__main__.Word instance at 0x112558ef0>
 <__main__.Word instance at 0x11255b098>]",Violet,2_6,False,False,"[['it'], ['ant'], ['why'], ['Mama'], ['say']]",Mamawhysayitant,itMamaantsaywhy,0.00833333333333,False,-0.00836824967051658
1056,1056,"[<__main__.Word instance at 0x11255b2d8>
 <__main__.Word instance at 0x11255b3f8>
 <__main__.Word instance at 0x11255b128>
 <__main__.Word instance at 0x11255b758>
 <__main__.Word instance at 0x11255b680>]",Violet,2_6,False,False,"[['do'], ['I'], ['the'], ['old'], ['ones']]",Idotheoldones,dotheonesoldI,0.00833333333333,False,-0.00836824967051658
1057,1057,"[<__main__.Word instance at 0x11255b5f0>
 <__main__.Word instance at 0x11255b8c0>
 <__main__.Word instance at 0x11255bb00>
 <__main__.Word instance at 0x11255b998>
 <__main__.Word instance at 0x11255bbd8>]",Violet,2_6,False,False,"[['are'], ['good'], ['the'], ['one'], ['old']]",theoldonearegood,aretheonegoodold,0.00833333333333,False,-0.00836824967051658
1058,1058,"[<__main__.Word instance at 0x11255bc68>
 <__main__.Word instance at 0x11255bb48>
 <__main__.Word instance at 0x11255bab8>
 <__main__.Word instance at 0x11255f1b8>
 <__main__.Word instance at 0x11255f128>
 <__main__.Word instance at 0x11255f290>
 <__main__.Word instance at 0x11255f320>]",Violet,2_6,False,False,"[['in'], ['big'], ['bug'], ['put'], ['how'], ['the'], ['we']]",howweputthebigbugin,weputthebiginbughow,0.000198412698413,False,-0.0001984323848162081
1059,1059,"[<__main__.Word instance at 0x11255f518>
 <__main__.Word instance at 0x11255f3f8>
 <__main__.Word instance at 0x11255f8c0>
 <__main__.Word instance at 0x11255f830>
 <__main__.Word instance at 0x11255f950>
 <__main__.Word instance at 0x11255fa70>
 <__main__.Word instance at 0x11255fa28>
 <__main__.Word instance at 0x11255fcf8>]",Violet,2_6,False,False,"[['dry'], ['Ma'], ['the', 'yellow'], ['yet'], ['not'], [""don't""], ['one']]",Matheyellowonedon'tnotdryyet,theyellowdon'tyetonenotdryMa,0.000198412698413,False,-0.0001984323848162081
1060,1060,"[<__main__.Word instance at 0x11255fc20>
 <__main__.Word instance at 0x11255fb90>]",Violet,2_6,False,True,"[['do'], ['you']]",youdo,youdo,0.5,False,0.6931471805599453
1061,1061,[<__main__.Word instance at 0x112561050>],Violet,2_6,False,True,[['put']],put,put,1.0,False,-0.0
1062,1062,[<__main__.Word instance at 0x112561200>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1063,1063,[<__main__.Word instance at 0x1125615a8>],Violet,2_6,False,True,[['take']],take,take,1.0,False,-0.0
1064,1064,[<__main__.Word instance at 0x112561638>],Violet,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
1065,1065,"[<__main__.Word instance at 0x112561998>
 <__main__.Word instance at 0x112561b00>
 <__main__.Word instance at 0x1125619e0>
 <__main__.Word instance at 0x112561cb0>
 <__main__.Word instance at 0x112561b90>
 <__main__.Word instance at 0x112561ea8>]",Violet,2_6,False,False,"[['who'], ['to'], ['gave'], ['it'], ['you'], ['who']]",whowhogaveittoyou,youtowhowhogaveit,0.00277777777778,True,-0.002781642961876803
1066,1066,[<__main__.Word instance at 0x112561f80>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1067,1067,[<__main__.Word instance at 0x112564050>],Violet,2_6,False,True,[['ya']],ya,ya,1.0,False,-0.0
1068,1068,"[<__main__.Word instance at 0x1125642d8>
 <__main__.Word instance at 0x1125641b8>
 <__main__.Word instance at 0x112564488>]",Violet,2_6,False,False,"[['I'], ['make'], ['may']]",mayImake,makemayI,0.166666666667,False,-0.1823215567939546
1069,1069,"[<__main__.Word instance at 0x112564950>
 <__main__.Word instance at 0x1125648c0>
 <__main__.Word instance at 0x1125649e0>
 <__main__.Word instance at 0x112564440>]",Violet,2_6,False,False,"[['may'], ['see'], ['pen'], ['that']]",mayseethatpen,seethatpenmay,0.0416666666667,False,-0.04255961441879589
1070,1070,"[<__main__.Word instance at 0x112564c20>
 <__main__.Word instance at 0x112564d40>
 <__main__.Word instance at 0x112564b90>
 <__main__.Word instance at 0x112564f38>
 <__main__.Word instance at 0x112564e60>
 <__main__.Word instance at 0x112568248>
 <__main__.Word instance at 0x112568170>
 <__main__.Word instance at 0x1125683b0>
 <__main__.Word instance at 0x1125682d8>]",Violet,2_6,False,False,"[['it'], ['green'], ['has'], ['has'], ['black'], ['red'], ['has'], ['a'], ['it']]",hasblackithasagreenredithas,greenithasablackredhasithas,3.30687830688e-05,True,-3.306932985300713e-05
1071,1071,"[<__main__.Word instance at 0x112568290>
 <__main__.Word instance at 0x112568638>
 <__main__.Word instance at 0x112568518>
 <__main__.Word instance at 0x1125687e8>
 <__main__.Word instance at 0x1125686c8>
 <__main__.Word instance at 0x112568998>]",Violet,2_6,False,False,"[['you'], ['is'], ['talking'], ['card'], ['Mama'], ['what']]",Mamawhatcardisyoutalking,iswhatyouMamacardtalking,0.00138888888889,False,-0.0013898542890543016
1072,1072,"[<__main__.Word instance at 0x112568b00>
 <__main__.Word instance at 0x112568a28>]",Violet,2_6,False,True,"[['pen'], ['that']]",thatpen,thatpen,0.5,False,0.6931471805599453
1073,1073,[<__main__.Word instance at 0x112568b90>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1074,1074,"[<__main__.Word instance at 0x112568ab8>
 <__main__.Word instance at 0x112568e18>]",Violet,2_6,False,True,"[['what', 'color']]",whatcolor,whatcolor,1.0,False,-0.0
1075,1075,"[<__main__.Word instance at 0x112568fc8>
 <__main__.Word instance at 0x112568ea8>
 <__main__.Word instance at 0x112568bd8>
 <__main__.Word instance at 0x11256b1b8>
 <__main__.Word instance at 0x11256b098>]",Violet,2_6,False,False,"[['it'], ['at'], ['green'], ['end'], ['this']]",itgreenatthisend,greenthisenditat,0.00833333333333,False,-0.00836824967051658
1076,1076,[<__main__.Word instance at 0x11256b5f0>],Violet,2_6,False,True,[['little']],little,little,1.0,False,-0.0
1077,1077,"[<__main__.Word instance at 0x11256b7e8>
 <__main__.Word instance at 0x11256b710>]",Violet,2_6,False,False,"[['second'], ['forty']]",fortysecond,secondforty,0.5,False,-0.6931471805599453
1078,1078,"[<__main__.Word instance at 0x11256b440>
 <__main__.Word instance at 0x11256bbd8>]",Violet,2_6,False,True,"[['a'], ['purse']]",apurse,apurse,0.5,False,0.6931471805599453
1079,1079,"[<__main__.Word instance at 0x11256bc20>
 <__main__.Word instance at 0x11256b830>
 <__main__.Word instance at 0x11256bf80>]",Violet,2_6,False,False,"[['&-uh'], ['that'], ['&-uh']]",&-uh&-uhthat,&-uhthat&-uh,0.333333333333,True,-0.4054651081081643
1080,1080,"[<__main__.Word instance at 0x11256b998>
 <__main__.Word instance at 0x11256bd88>
 <__main__.Word instance at 0x11256bf38>]",Violet,2_6,False,False,"[[""what's""], ['there'], ['&-uh']]",&-uhwhat'sthere,therewhat's&-uh,0.166666666667,False,-0.1823215567939546
1081,1081,[<__main__.Word instance at 0x11256e050>],Violet,2_6,False,True,[['there']],there,there,1.0,False,-0.0
1082,1082,"[<__main__.Word instance at 0x11256e128>
 <__main__.Word instance at 0x11256e248>
 <__main__.Word instance at 0x11256e2d8>]",Violet,2_6,False,True,"[['broke'], [""didn't""], ['I']]",Ididn'tbroke,Ididn'tbroke,0.166666666667,False,1.791759469228055
1083,1083,"[<__main__.Word instance at 0x11256e200>
 <__main__.Word instance at 0x11256e710>]",Violet,2_6,False,True,"[['break'], ['did']]",didbreak,didbreak,0.5,False,0.6931471805599453
1084,1084,"[<__main__.Word instance at 0x11256e7a0>
 <__main__.Word instance at 0x11256e560>
 <__main__.Word instance at 0x11256eb90>
 <__main__.Word instance at 0x11256ec20>
 <__main__.Word instance at 0x11256ea70>]",Violet,2_6,False,False,"[['it'], ['orange'], ['soda'], ['Mama'], ['juice']]",Mamaitorangejuicesoda,orangeMamajuicesodait,0.00833333333333,False,-0.00836824967051658
1085,1085,"[<__main__.Word instance at 0x11256eb00>
 <__main__.Word instance at 0x11256ed88>
 <__main__.Word instance at 0x11256e9e0>
 <__main__.Word instance at 0x11256ef80>
 <__main__.Word instance at 0x11256efc8>]",Violet,2_6,False,False,"[['Mama'], ['orange'], ['juice'], ['soda'], ['it']]",Mamaitorangejuicesoda,orangeitjuicesodaMama,0.00833333333333,False,-0.00836824967051658
1086,1086,[<__main__.Word instance at 0x112571248>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
1087,1087,[<__main__.Word instance at 0x112571368>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1088,1088,"[<__main__.Word instance at 0x112571440>
 <__main__.Word instance at 0x112571488>
 <__main__.Word instance at 0x1125712d8>
 <__main__.Word instance at 0x1125716c8>]",Violet,2_6,False,False,"[['like'], ['they'], ['will'], ['soda']]",willtheylikesoda,willsodalikethey,0.0416666666667,False,-0.04255961441879589
1089,1089,"[<__main__.Word instance at 0x1125717e8>
 <__main__.Word instance at 0x112571710>
 <__main__.Word instance at 0x1125718c0>
 <__main__.Word instance at 0x112571200>
 <__main__.Word instance at 0x112571ab8>
 <__main__.Word instance at 0x112571950>
 <__main__.Word instance at 0x112571b48>
 <__main__.Word instance at 0x1125717a0>
 <__main__.Word instance at 0x112571cf8>
 <__main__.Word instance at 0x112571bd8>]",Violet,2_6,False,False,"[['it'], ['Mama'], ['in'], ['the'], ['move'], ['toys'], ['back'], ['soda'], ['of'], ['the']]",Mamamoveitsodainthebackofthetoys,backofthethesodatoysinitMamamove,5.5114638448e-07,True,-5.511465364121339e-07
1090,1090,"[<__main__.Word instance at 0x112571dd0>
 <__main__.Word instance at 0x112571f80>
 <__main__.Word instance at 0x1125740e0>
 <__main__.Word instance at 0x1125742d8>
 <__main__.Word instance at 0x112574170>
 <__main__.Word instance at 0x112574368>
 <__main__.Word instance at 0x112574098>
 <__main__.Word instance at 0x1125743f8>
 <__main__.Word instance at 0x112574320>
 <__main__.Word instance at 0x1125747a0>]",Violet,2_6,False,False,"[['I'], ['red'], ['red'], ['and'], ['blue'], ['and'], ['and'], ['see'], ['blue'], ['red']]",redredIseeblueandredandblueand,andseeredredredblueandIandblue,1.98412698413e-05,True,-1.9841466681823535e-05
1091,1091,"[<__main__.Word instance at 0x112574950>
 <__main__.Word instance at 0x112574878>
 <__main__.Word instance at 0x112574d40>
 <__main__.Word instance at 0x112574cb0>]",Violet,2_6,False,False,"[['see'], ['I'], ['color'], ['blue']]",Iseecolorblue,seeblueIcolor,0.0416666666667,False,-0.04255961441879589
1092,1092,"[<__main__.Word instance at 0x112574488>
 <__main__.Word instance at 0x112574f38>]",Violet,2_6,False,True,"[['is'], ['red']]",isred,isred,0.5,False,0.6931471805599453
1093,1093,"[<__main__.Word instance at 0x112574fc8>
 <__main__.Word instance at 0x112574cf8>
 <__main__.Word instance at 0x112574ab8>
 <__main__.Word instance at 0x112577128>]",Violet,2_6,False,False,"[['merry'], ['go'], ['in'], ['the']]",gointhemerry,theinmerrygo,0.0416666666667,False,-0.04255961441879589
1094,1094,"[<__main__.Word instance at 0x1125773f8>
 <__main__.Word instance at 0x112577290>
 <__main__.Word instance at 0x1125774d0>
 <__main__.Word instance at 0x1125770e0>
 <__main__.Word instance at 0x112577560>]",Violet,2_6,False,False,"[['goes'], ['red'], ['red'], ['it'], ['red']]",itgoesredredred,redredgoesitred,0.05,True,-0.051293294387550585
1095,1095,"[<__main__.Word instance at 0x112577710>
 <__main__.Word instance at 0x112577638>
 <__main__.Word instance at 0x112577908>]",Violet,2_6,False,True,"[['under'], ['giraffe'], [""I'm""]]",I'mundergiraffe,I'mundergiraffe,0.166666666667,False,1.791759469228055
1096,1096,"[<__main__.Word instance at 0x1125777e8>
 <__main__.Word instance at 0x112577ab8>]",Violet,2_6,False,True,"[[""I'm"", 'gonna']]",I'mgonna,I'mgonna,1.0,False,-0.0
1097,1097,"[<__main__.Word instance at 0x112577cb0>
 <__main__.Word instance at 0x112577998>
 <__main__.Word instance at 0x112577e18>
 <__main__.Word instance at 0x112577cf8>]",Violet,2_6,False,False,"[['the'], ['frog'], ['said'], ['the']]",thesaidthefrog,saidthefrogthe,0.0833333333333,True,-0.08701137698962981
1098,1098,"[<__main__.Word instance at 0x1125776c8>
 <__main__.Word instance at 0x112577ef0>
 <__main__.Word instance at 0x112577830>
 <__main__.Word instance at 0x11257a050>]",Violet,2_6,False,False,"[['said'], ['frog'], ['I'], ['the']]",Isaidthefrog,saidthefrogI,0.0416666666667,False,-0.04255961441879589
1099,1099,"[<__main__.Word instance at 0x11257a560>
 <__main__.Word instance at 0x11257a488>
 <__main__.Word instance at 0x11257a6c8>
 <__main__.Word instance at 0x11257a758>
 <__main__.Word instance at 0x11257a8c0>]",Violet,2_6,False,False,"[['because'], ['bunny'], ['go'], ['the'], [""can't""]]",thebunnycan'tgobecause,becausecan'tgothebunny,0.00833333333333,False,-0.00836824967051658
1100,1100,"[<__main__.Word instance at 0x11257acb0>
 <__main__.Word instance at 0x11257ac20>]",Violet,2_6,False,True,"[['a', 'little']]",alittle,alittle,1.0,False,-0.0
1101,1101,"[<__main__.Word instance at 0x11257abd8>
 <__main__.Word instance at 0x11257ab90>]",Violet,2_6,False,False,"[['wake'], ['up']]",wakeup,upwake,0.5,False,-0.6931471805599453
1102,1102,"[<__main__.Word instance at 0x11257ae60>
 <__main__.Word instance at 0x11257a5f0>
 <__main__.Word instance at 0x11257af80>
 <__main__.Word instance at 0x11257ae18>
 <__main__.Word instance at 0x11257a998>
 <__main__.Word instance at 0x11257d050>
 <__main__.Word instance at 0x11257d200>
 <__main__.Word instance at 0x11257d0e0>]",Violet,2_6,False,False,"[['walk'], ['I'], ['hop'], ['I'], ['hop'], ['walk'], ['I'], ['I']]",IwalkIhopIwalkIhop,hopIIIIhopwalkwalk,0.00238095238095,True,-0.0023837913552762504
1103,1103,"[<__main__.Word instance at 0x11257d2d8>
 <__main__.Word instance at 0x11257d680>
 <__main__.Word instance at 0x11257d710>]",Violet,2_6,False,False,"[[""doesn't""], ['hop'], ['the']]",thedoesn'thop,hopdoesn'tthe,0.166666666667,False,-0.1823215567939546
1104,1104,"[<__main__.Word instance at 0x11257d3b0>
 <__main__.Word instance at 0x11257dab8>
 <__main__.Word instance at 0x11257d8c0>
 <__main__.Word instance at 0x11257d908>
 <__main__.Word instance at 0x11257d7a0>]",Violet,2_6,False,False,"[['walks'], ['and'], ['walk'], ['I'], ['do']]",andwalksdoIwalk,andIdowalkswalk,0.00833333333333,False,-0.00836824967051658
1105,1105,"[<__main__.Word instance at 0x11257d6c8>
 <__main__.Word instance at 0x11257ddd0>
 <__main__.Word instance at 0x11257dc68>]",Violet,2_6,False,False,"[['and'], ['frets'], ['he']]",andhefrets,andfretshe,0.166666666667,False,-0.1823215567939546
1106,1106,"[<__main__.Word instance at 0x11257dea8>
 <__main__.Word instance at 0x11257dfc8>
 <__main__.Word instance at 0x11257dcf8>]",Violet,2_6,False,False,"[['it'], ['do'], [""didn't""]]",didn'tdoit,doitdidn't,0.166666666667,False,-0.1823215567939546
1107,1107,"[<__main__.Word instance at 0x11257dd88>
 <__main__.Word instance at 0x11257de18>
 <__main__.Word instance at 0x112583170>
 <__main__.Word instance at 0x112583098>
 <__main__.Word instance at 0x1125830e0>]",Violet,2_6,False,False,"[['find'], ['I'], [""can't""], ['rock'], ['my']]",Ican'tfindmyrock,myrockcan'tIfind,0.00833333333333,False,-0.00836824967051658
1108,1108,"[<__main__.Word instance at 0x112583560>
 <__main__.Word instance at 0x112583050>]",Violet,2_6,False,True,"[['miss'], ['you']]",youmiss,youmiss,0.5,False,0.6931471805599453
1109,1109,[<__main__.Word instance at 0x112583758>],Violet,2_6,False,True,[['ya']],ya,ya,1.0,False,-0.0
1110,1110,[<__main__.Word instance at 0x112583710>],Violet,2_6,False,True,[['but']],but,but,1.0,False,-0.0
1111,1111,[<__main__.Word instance at 0x112583440>],Violet,2_6,False,True,[['gloss']],gloss,gloss,1.0,False,-0.0
1112,1112,"[<__main__.Word instance at 0x112583830>
 <__main__.Word instance at 0x112583d40>
 <__main__.Word instance at 0x112583c68>]",Violet,2_6,False,False,"[['see'], ['this'], ['that']]",thatseethis,thisseethat,0.166666666667,False,-0.1823215567939546
1113,1113,"[<__main__.Word instance at 0x112583dd0>
 <__main__.Word instance at 0x112583fc8>
 <__main__.Word instance at 0x112583f38>]",Violet,2_6,False,False,"[['look', 'at'], ['that']]",lookatthat,thatlookat,0.5,False,-0.6931471805599453
1114,1114,[<__main__.Word instance at 0x112583d88>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1115,1115,[<__main__.Word instance at 0x112580128>],Violet,2_6,False,True,[['except']],except,except,1.0,False,-0.0
1116,1116,"[<__main__.Word instance at 0x112580368>
 <__main__.Word instance at 0x112580248>]",Violet,2_6,False,False,"[['creme'], ['night']]",nightcreme,cremenight,0.5,False,-0.6931471805599453
1117,1117,[<__main__.Word instance at 0x112580440>],Violet,2_6,False,True,[['creme']],creme,creme,1.0,False,-0.0
1118,1118,"[<__main__.Word instance at 0x1125805f0>
 <__main__.Word instance at 0x1125807e8>
 <__main__.Word instance at 0x1125805a8>
 <__main__.Word instance at 0x1125808c0>
 <__main__.Word instance at 0x112580320>]",Violet,2_6,False,False,"[['yeah'], ['what', 'color'], ['they'], ['are']]",yeahwhatcolorarethey,whatcoloraretheyyeah,0.0416666666667,False,-0.04255961441879589
1119,1119,"[<__main__.Word instance at 0x112580998>
 <__main__.Word instance at 0x1125809e0>]",Violet,2_6,False,False,"[['what'], ['they']]",whatthey,theywhat,0.5,False,-0.6931471805599453
1120,1120,"[<__main__.Word instance at 0x112580c20>
 <__main__.Word instance at 0x112580d40>
 <__main__.Word instance at 0x112580cb0>
 <__main__.Word instance at 0x112580e18>]",Violet,2_6,False,False,"[['is'], ['tomorrow'], ['make'], ['it']]",itistomorrowmake,isitmaketomorrow,0.0416666666667,False,-0.04255961441879589
1121,1121,"[<__main__.Word instance at 0x112580e60>
 <__main__.Word instance at 0x112580a70>
 <__main__.Word instance at 0x112580f80>
 <__main__.Word instance at 0x112580b90>
 <__main__.Word instance at 0x112580680>]",Violet,2_6,False,False,"[['gonna', 'wear'], ['am'], ['that'], ['I']]",amIgonnawearthat,thatIgonnawearam,0.0416666666667,False,-0.04255961441879589
1122,1122,"[<__main__.Word instance at 0x112580ef0>
 <__main__.Word instance at 0x1125871b8>
 <__main__.Word instance at 0x112587128>]",Violet,2_6,False,False,"[['make'], ['there'], ['the']]",therethemake,theremakethe,0.166666666667,False,-0.1823215567939546
1123,1123,"[<__main__.Word instance at 0x1125870e0>
 <__main__.Word instance at 0x1125872d8>]",Violet,2_6,False,True,"[['blush'], ['like']]",likeblush,likeblush,0.5,False,0.6931471805599453
1124,1124,"[<__main__.Word instance at 0x112587200>
 <__main__.Word instance at 0x1125874d0>
 <__main__.Word instance at 0x1125875a8>
 <__main__.Word instance at 0x112587488>]",Violet,2_6,False,False,"[['blush'], ['a'], ['Mama'], ['this']]",Mamathisablush,thisMamablusha,0.0416666666667,False,-0.04255961441879589
1125,1125,[<__main__.Word instance at 0x1125877e8>],Violet,2_6,False,True,[['blush']],blush,blush,1.0,False,-0.0
1126,1126,"[<__main__.Word instance at 0x112587710>
 <__main__.Word instance at 0x112587830>
 <__main__.Word instance at 0x112587950>
 <__main__.Word instance at 0x1125876c8>
 <__main__.Word instance at 0x1125879e0>
 <__main__.Word instance at 0x1125875f0>
 <__main__.Word instance at 0x112587b00>]",Violet,2_6,False,False,"[['you'], ['make'], ['it'], ['it'], ['oh'], ['like'], ['this']]",youmakeititohlikethis,thisyoulikeitohmakeit,0.000396825396825,True,-0.00039690415285879686
1127,1127,[<__main__.Word instance at 0x112587c20>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1128,1128,"[<__main__.Word instance at 0x112587dd0>
 <__main__.Word instance at 0x112587fc8>
 <__main__.Word instance at 0x112587c68>]",Violet,2_6,False,False,"[['got'], ['pink'], ['I']]",Igotpink,pinkgotI,0.166666666667,False,-0.1823215567939546
1129,1129,"[<__main__.Word instance at 0x112587b90>
 <__main__.Word instance at 0x112587ef0>]",Violet,2_6,False,True,"[['wanna', 'play']]",wannaplay,wannaplay,1.0,False,-0.0
1130,1130,[<__main__.Word instance at 0x11258a050>],Violet,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1131,1131,"[<__main__.Word instance at 0x11258a3f8>
 <__main__.Word instance at 0x11258a3b0>
 <__main__.Word instance at 0x11258a320>
 <__main__.Word instance at 0x11258a518>
 <__main__.Word instance at 0x11258a290>]",Violet,2_6,False,False,"[['us'], [""let's""], ['lipstick'], ['our'], ['wear']]",uslet'swearourlipstick,let'swearouruslipstick,0.00833333333333,False,-0.00836824967051658
