,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1335,1335,"[<__main__.Word instance at 0x110a55fc8>
 <__main__.Word instance at 0x110a55f38>]",Alex,2_6,False,True,"[['potato', 'head']]",potatohead,potatohead,1.0,False,-0.0
1336,1336,"[<__main__.Word instance at 0x110a5a0e0>
 <__main__.Word instance at 0x110a5a170>]",Alex,2_6,False,True,"[['potato', 'head']]",potatohead,potatohead,1.0,False,-0.0
1337,1337,"[<__main__.Word instance at 0x110a5a320>
 <__main__.Word instance at 0x110a5a368>]",Alex,2_6,False,True,"[['potato', 'head']]",potatohead,potatohead,1.0,False,-0.0
1338,1338,"[<__main__.Word instance at 0x110a5a6c8>
 <__main__.Word instance at 0x110a5a758>]",Alex,2_6,False,True,"[['potato', 'head']]",potatohead,potatohead,1.0,False,-0.0
1339,1339,[<__main__.Word instance at 0x110a5a998>],Alex,2_6,False,True,[['more']],more,more,1.0,False,-0.0
1340,1340,[<__main__.Word instance at 0x110a5a9e0>],Alex,2_6,False,True,[['again']],again,again,1.0,False,-0.0
1341,1341,[<__main__.Word instance at 0x110a5ad40>],Alex,2_6,False,True,[['again']],again,again,1.0,False,-0.0
1342,1342,[<__main__.Word instance at 0x110a5aea8>],Alex,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
1343,1343,"[<__main__.Word instance at 0x110a5af80>
 <__main__.Word instance at 0x110a5ab48>
 <__main__.Word instance at 0x110a5b0e0>
 <__main__.Word instance at 0x110a5b2d8>
 <__main__.Word instance at 0x110a5b1b8>]",Alex,2_6,False,False,"[['kiss'], ['a'], ['kiss'], ['gimme'], ['a']]",akissgimmeakiss,aakisskissgimme,0.0333333333333,True,-0.03390155167568134
1344,1344,[<__main__.Word instance at 0x110a5b440>],Alex,2_6,False,True,[['again']],again,again,1.0,False,-0.0
1345,1345,[<__main__.Word instance at 0x110a5b710>],Alex,2_6,False,True,[['again']],again,again,1.0,False,-0.0
1346,1346,[<__main__.Word instance at 0x110a5b7a0>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
1347,1347,[<__main__.Word instance at 0x110a5b878>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
1348,1348,[<__main__.Word instance at 0x110a5bab8>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
1349,1349,"[<__main__.Word instance at 0x110a5bc68>
 <__main__.Word instance at 0x110a5bb48>]",Alex,2_6,False,True,"[['red'], ['hat']]",redhat,redhat,0.5,False,0.6931471805599453
1350,1350,"[<__main__.Word instance at 0x110a5bb00>
 <__main__.Word instance at 0x110a5bdd0>]",Alex,2_6,False,False,"[['on'], ['his']]",onhis,hison,0.5,False,-0.6931471805599453
1351,1351,"[<__main__.Word instance at 0x110a5bea8>
 <__main__.Word instance at 0x110a5ba70>
 <__main__.Word instance at 0x110a5bef0>]",Alex,2_6,False,False,"[['his'], ['hat'], ['on']]",onhishat,hishaton,0.166666666667,False,-0.1823215567939546
1352,1352,"[<__main__.Word instance at 0x110a5e050>
 <__main__.Word instance at 0x110a5e368>
 <__main__.Word instance at 0x110a5e248>
 <__main__.Word instance at 0x110a5e4d0>]",Alex,2_6,False,True,"[['I'], ['want'], ['head'], ['the']]",Iwantthehead,Iwantthehead,0.0416666666667,False,3.1780538303479458
1353,1353,"[<__main__.Word instance at 0x110a5e710>
 <__main__.Word instance at 0x110a5e758>
 <__main__.Word instance at 0x110a5e5f0>
 <__main__.Word instance at 0x110a5ea70>]",Alex,2_6,False,False,"[['his'], ['head'], ['he'], ['on']]",heonhishead,hehisonhead,0.0416666666667,False,-0.04255961441879589
1354,1354,"[<__main__.Word instance at 0x110a5ebd8>
 <__main__.Word instance at 0x110a5eb48>
 <__main__.Word instance at 0x110a5ecb0>
 <__main__.Word instance at 0x110a5ec20>]",Alex,2_6,False,False,"[['again'], ['potato', 'head'], ['again']]",againagainpotatohead,againpotatoheadagain,0.333333333333,True,-0.4054651081081643
1355,1355,"[<__main__.Word instance at 0x110a5ed40>
 <__main__.Word instance at 0x110a5eef0>
 <__main__.Word instance at 0x110a5eab8>]",Alex,2_6,False,True,"[['again'], ['potato', 'head']]",againpotatohead,againpotatohead,0.5,False,0.6931471805599453
1356,1356,"[<__main__.Word instance at 0x110a621b8>
 <__main__.Word instance at 0x110a62320>
 <__main__.Word instance at 0x110a62440>
 <__main__.Word instance at 0x110a62170>]",Alex,2_6,False,False,"[['ones'], ['the', 'green'], ['yeah']]",yeahthegreenones,onesthegreenyeah,0.166666666667,False,-0.1823215567939546
1357,1357,[<__main__.Word instance at 0x110a622d8>],Alex,2_6,False,True,[['leg']],leg,leg,1.0,False,-0.0
1358,1358,"[<__main__.Word instance at 0x110a625a8>
 <__main__.Word instance at 0x110a62758>
 <__main__.Word instance at 0x110a62878>
 <__main__.Word instance at 0x110a62368>
 <__main__.Word instance at 0x110a62d88>]",Alex,2_6,False,False,"[['potato', 'head'], ['I'], ['make'], ['a']]",Imakeapotatohead,Iapotatoheadmake,0.0416666666667,False,-0.04255961441879589
1359,1359,[<__main__.Word instance at 0x110a62e60>],Alex,2_6,False,True,[['this']],this,this,1.0,False,-0.0
1360,1360,[<__main__.Word instance at 0x110a66098>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1361,1361,[<__main__.Word instance at 0x110a660e0>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1362,1362,[<__main__.Word instance at 0x110a66440>],Alex,2_6,False,True,[['oops']],oops,oops,1.0,False,-0.0
1363,1363,"[<__main__.Word instance at 0x110a667a0>
 <__main__.Word instance at 0x110a666c8>
 <__main__.Word instance at 0x110a66950>]",Alex,2_6,False,False,"[['it'], [""I'll""], ['get']]",I'llgetit,getitI'll,0.166666666667,False,-0.1823215567939546
1364,1364,[<__main__.Word instance at 0x110a66bd8>],Alex,2_6,False,True,[['baby']],baby,baby,1.0,False,-0.0
1365,1365,"[<__main__.Word instance at 0x110a66c20>
 <__main__.Word instance at 0x110a667e8>
 <__main__.Word instance at 0x110a66ea8>]",Alex,2_6,False,True,"[['fell'], ['fell'], ['oh']]",ohfellfell,ohfellfell,0.333333333333,True,1.0986122886681098
1366,1366,"[<__main__.Word instance at 0x110a66fc8>
 <__main__.Word instance at 0x110a66b90>]",Alex,2_6,False,True,"[['fell'], ['fell']]",fellfell,fellfell,1.0,True,-0.0
1367,1367,"[<__main__.Word instance at 0x110a66d88>
 <__main__.Word instance at 0x110a690e0>]",Alex,2_6,False,True,"[['fell'], ['fell']]",fellfell,fellfell,1.0,True,-0.0
1368,1368,"[<__main__.Word instance at 0x110a69290>
 <__main__.Word instance at 0x110a69440>]",Alex,2_6,False,True,"[['Mommy'], ['look']]",Mommylook,Mommylook,0.5,False,0.6931471805599453
1369,1369,"[<__main__.Word instance at 0x110a695f0>
 <__main__.Word instance at 0x110a69560>
 <__main__.Word instance at 0x110a694d0>
 <__main__.Word instance at 0x110a69638>]",Alex,2_6,False,False,"[['a'], ['want'], ['I'], ['arm']]",Iwantaarm,Iwantarma,0.0416666666667,False,-0.04255961441879589
1370,1370,[<__main__.Word instance at 0x110a697e8>],Alex,2_6,False,True,[['stand']],stand,stand,1.0,False,-0.0
1371,1371,[<__main__.Word instance at 0x110a69998>],Alex,2_6,False,True,[['stand']],stand,stand,1.0,False,-0.0
1372,1372,[<__main__.Word instance at 0x110a69bd8>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1373,1373,"[<__main__.Word instance at 0x110a69d88>
 <__main__.Word instance at 0x110a69950>
 <__main__.Word instance at 0x110a69dd0>
 <__main__.Word instance at 0x110a69680>
 <__main__.Word instance at 0x110a69f80>
 <__main__.Word instance at 0x110a69b90>]",Alex,2_6,False,False,"[['potato', 'head'], ['it'], ['stand'], ['up'], ['baby']]",standitupbabypotatohead,ituppotatoheadbabystand,0.00833333333333,False,-0.00836824967051658
1374,1374,"[<__main__.Word instance at 0x110a69ef0>
 <__main__.Word instance at 0x110a6b170>
 <__main__.Word instance at 0x110a6b1b8>]",Alex,2_6,False,True,"[['potato', 'head'], ['baby']]",babypotatohead,babypotatohead,0.5,False,0.6931471805599453
1375,1375,"[<__main__.Word instance at 0x110a6b0e0>
 <__main__.Word instance at 0x110a6b3f8>
 <__main__.Word instance at 0x110a6b2d8>]",Alex,2_6,False,False,"[['oh'], ['upside'], ['down']]",ohupsidedown,downohupside,0.166666666667,False,-0.1823215567939546
1376,1376,"[<__main__.Word instance at 0x110a6b5f0>
 <__main__.Word instance at 0x110a6b8c0>
 <__main__.Word instance at 0x110a6b7a0>
 <__main__.Word instance at 0x110a6b998>]",Alex,2_6,False,False,"[['down'], ['upside'], ['down'], ['upside']]",upsidedownupsidedown,downupsidedownupside,0.166666666667,True,-0.1823215567939546
1377,1377,"[<__main__.Word instance at 0x110a6bc68>
 <__main__.Word instance at 0x110a6bb90>]",Alex,2_6,False,False,"[['upside'], ['down']]",upsidedown,downupside,0.5,False,-0.6931471805599453
1378,1378,[<__main__.Word instance at 0x110a6bcb0>],Alex,2_6,False,True,[['upside']],upside,upside,1.0,False,-0.0
1379,1379,"[<__main__.Word instance at 0x110a6b908>
 <__main__.Word instance at 0x110a6bf80>]",Alex,2_6,False,False,"[['down'], ['upside']]",upsidedown,downupside,0.5,False,-0.6931471805599453
1380,1380,"[<__main__.Word instance at 0x110a6b9e0>
 <__main__.Word instance at 0x110a6bd88>
 <__main__.Word instance at 0x110a6f098>
 <__main__.Word instance at 0x110a6f290>]",Alex,2_6,False,False,"[['this', 'way'], ['him'], ['take']]",takehimthisway,thiswaytakehim,0.166666666667,False,-0.1823215567939546
1381,1381,"[<__main__.Word instance at 0x110a6f488>
 <__main__.Word instance at 0x110a6f320>
 <__main__.Word instance at 0x110a6f3f8>
 <__main__.Word instance at 0x110a6f710>]",Alex,2_6,False,False,"[['take'], ['him'], ['this', 'way']]",takehimthisway,thiswaytakehim,0.166666666667,False,-0.1823215567939546
1382,1382,"[<__main__.Word instance at 0x110a6f878>
 <__main__.Word instance at 0x110a6f7a0>
 <__main__.Word instance at 0x110a6fa70>
 <__main__.Word instance at 0x110a6f908>
 <__main__.Word instance at 0x110a6fb00>]",Alex,2_6,False,False,"[['the'], ['purple'], ['yellow'], ['&-um'], ['shoes']]",&-umtheyellowpurpleshoes,yellowthe&-umshoespurple,0.00833333333333,False,-0.00836824967051658
1383,1383,"[<__main__.Word instance at 0x110a6fcf8>
 <__main__.Word instance at 0x110a6fb90>]",Alex,2_6,False,False,"[['purple'], ['shoes']]",purpleshoes,shoespurple,0.5,False,-0.6931471805599453
1384,1384,[<__main__.Word instance at 0x110a6fbd8>],Alex,2_6,False,True,[['orange']],orange,orange,1.0,False,-0.0
1385,1385,"[<__main__.Word instance at 0x110a6fea8>
 <__main__.Word instance at 0x110a6ff38>]",Alex,2_6,False,True,"[['hat'], ['red']]",redhat,redhat,0.5,False,0.6931471805599453
1386,1386,"[<__main__.Word instance at 0x110a6fd88>
 <__main__.Word instance at 0x110a6fe18>]",Alex,2_6,False,True,"[['potato', 'head']]",potatohead,potatohead,1.0,False,-0.0
1387,1387,"[<__main__.Word instance at 0x110a6ffc8>
 <__main__.Word instance at 0x110a6fa28>]",Alex,2_6,False,True,"[['potato', 'head']]",potatohead,potatohead,1.0,False,-0.0
1388,1388,[<__main__.Word instance at 0x110a71200>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1389,1389,[<__main__.Word instance at 0x110a713b0>],Alex,2_6,False,True,[['tadah']],tadah,tadah,1.0,False,-0.0
1390,1390,"[<__main__.Word instance at 0x110a71440>
 <__main__.Word instance at 0x110a71170>
 <__main__.Word instance at 0x110a714d0>
 <__main__.Word instance at 0x110a713f8>
 <__main__.Word instance at 0x110a715f0>]",Alex,2_6,False,False,"[['potato', 'head'], ['baby'], ['big'], ['potato']]",bigpotatobabypotatohead,bigpotatoheadpotatobaby,0.0416666666667,False,-0.04255961441879589
1391,1391,"[<__main__.Word instance at 0x110a71758>
 <__main__.Word instance at 0x110a71320>]",Alex,2_6,False,True,"[['shoes'], ['yellow']]",yellowshoes,yellowshoes,0.5,False,0.6931471805599453
1392,1392,"[<__main__.Word instance at 0x110a71998>
 <__main__.Word instance at 0x110a719e0>]",Alex,2_6,False,True,"[['red'], ['hat']]",redhat,redhat,0.5,False,0.6931471805599453
1393,1393,"[<__main__.Word instance at 0x110a71b90>
 <__main__.Word instance at 0x110a71950>
 <__main__.Word instance at 0x110a71c68>]",Alex,2_6,False,False,"[['big'], ['white'], ['teeth']]",bigwhiteteeth,whitebigteeth,0.166666666667,False,-0.1823215567939546
1394,1394,"[<__main__.Word instance at 0x110a71e60>
 <__main__.Word instance at 0x110a71cf8>
 <__main__.Word instance at 0x110a71d40>]",Alex,2_6,False,False,"[['give'], ['oh'], ['this']]",ohgivethis,givethisoh,0.166666666667,False,-0.1823215567939546
1395,1395,[<__main__.Word instance at 0x110a71ea8>],Alex,2_6,False,True,[['arms']],arms,arms,1.0,False,-0.0
1396,1396,"[<__main__.Word instance at 0x110a71fc8>
 <__main__.Word instance at 0x110a72050>]",Alex,2_6,False,False,"[['arm'], ['no']]",noarm,armno,0.5,False,-0.6931471805599453
1397,1397,[<__main__.Word instance at 0x110a721b8>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1398,1398,"[<__main__.Word instance at 0x110a722d8>
 <__main__.Word instance at 0x110a72200>
 <__main__.Word instance at 0x110a72320>]",Alex,2_6,False,False,"[['that'], ['oh'], [""what's""]]",ohwhat'sthat,thatohwhat's,0.166666666667,False,-0.1823215567939546
1399,1399,[<__main__.Word instance at 0x110a72290>],Alex,2_6,False,True,[['door']],door,door,1.0,False,-0.0
1400,1400,"[<__main__.Word instance at 0x110a72128>
 <__main__.Word instance at 0x110a727a0>
 <__main__.Word instance at 0x110a72098>]",Alex,2_6,False,True,"[['potato', 'head'], ['no']]",nopotatohead,nopotatohead,0.5,False,0.6931471805599453
1401,1401,"[<__main__.Word instance at 0x110a72b00>
 <__main__.Word instance at 0x110a72d40>]",Alex,2_6,False,True,"[['potato', 'head']]",potatohead,potatohead,1.0,False,-0.0
1402,1402,"[<__main__.Word instance at 0x110a72ea8>
 <__main__.Word instance at 0x110a72a28>]",Alex,2_6,False,True,"[['potato', 'head']]",potatohead,potatohead,1.0,False,-0.0
1403,1403,"[<__main__.Word instance at 0x110a75170>
 <__main__.Word instance at 0x110a75128>
 <__main__.Word instance at 0x110a75248>]",Alex,2_6,False,True,"[['orange'], ['Mommy'], ['shoes']]",Mommyorangeshoes,Mommyorangeshoes,0.166666666667,False,1.791759469228055
1404,1404,"[<__main__.Word instance at 0x110a753b0>
 <__main__.Word instance at 0x110a75290>
 <__main__.Word instance at 0x110a75488>
 <__main__.Word instance at 0x110a755f0>]",Alex,2_6,False,False,"[['no'], ['this'], ['I'], ['did']]",noIdidthis,Ididnothis,0.0416666666667,False,-0.04255961441879589
1405,1405,"[<__main__.Word instance at 0x110a75830>
 <__main__.Word instance at 0x110a754d0>
 <__main__.Word instance at 0x110a759e0>
 <__main__.Word instance at 0x110a75560>]",Alex,2_6,False,False,"[['a'], ['black'], ['no'], ['eye']]",noablackeye,aeyeblackno,0.0416666666667,False,-0.04255961441879589
1406,1406,[<__main__.Word instance at 0x110a75200>],Alex,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
1407,1407,[<__main__.Word instance at 0x110a75c68>],Alex,2_6,False,True,[['feet']],feet,feet,1.0,False,-0.0
1408,1408,"[<__main__.Word instance at 0x110a75d40>
 <__main__.Word instance at 0x110a75fc8>]",Alex,2_6,False,True,"[['oh'], ['feet']]",ohfeet,ohfeet,0.5,False,0.6931471805599453
1409,1409,"[<__main__.Word instance at 0x110a75f38>
 <__main__.Word instance at 0x110a75b00>]",Alex,2_6,False,False,"[['oh'], ['Mommy']]",ohMommy,Mommyoh,0.5,False,-0.6931471805599453
1410,1410,"[<__main__.Word instance at 0x110a7b050>
 <__main__.Word instance at 0x110a7b128>
 <__main__.Word instance at 0x110a7b2d8>
 <__main__.Word instance at 0x110a7b1b8>
 <__main__.Word instance at 0x110a7b518>
 <__main__.Word instance at 0x110a7b6c8>]",Alex,2_6,False,False,"[['look'], ['the'], ['yellow'], ['yellow'], ['the'], ['byebye']]",lookbyebyetheyellowtheyellow,yellowyellowbyebyethethelook,0.00555555555556,True,-0.005571045049455361
1411,1411,[<__main__.Word instance at 0x110a7b440>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
1412,1412,"[<__main__.Word instance at 0x110a7b878>
 <__main__.Word instance at 0x110a7b758>
 <__main__.Word instance at 0x110a7bb90>
 <__main__.Word instance at 0x110a7b488>
 <__main__.Word instance at 0x110a7bcb0>
 <__main__.Word instance at 0x110a7bbd8>]",Alex,2_6,False,False,"[['shoes'], ['Mommy'], ['want'], ['want'], ['I'], ['green']]",MommywantIwantgreenshoes,MommygreenshoeswantIwant,0.00277777777778,True,-0.002781642961876803
1413,1413,[<__main__.Word instance at 0x110a7b908>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1414,1414,"[<__main__.Word instance at 0x110a7be18>
 <__main__.Word instance at 0x110a7bc20>
 <__main__.Word instance at 0x110a7bf38>
 <__main__.Word instance at 0x110a7e050>
 <__main__.Word instance at 0x110a7e320>]",Alex,2_6,False,False,"[['pick'], ['up'], ['it'], ['no'], ['Mommy']]",Mommynopickitup,Mommynopickupit,0.00833333333333,False,-0.00836824967051658
1415,1415,"[<__main__.Word instance at 0x110a7e3f8>
 <__main__.Word instance at 0x110a7e248>
 <__main__.Word instance at 0x110a7e4d0>
 <__main__.Word instance at 0x110a7e560>]",Alex,2_6,False,False,"[['okay'], ['pick'], ['it'], ['up']]",okaypickitup,pickupitokay,0.0416666666667,False,-0.04255961441879589
1416,1416,"[<__main__.Word instance at 0x110a7e5a8>
 <__main__.Word instance at 0x110a7e440>
 <__main__.Word instance at 0x110a7e638>]",Alex,2_6,False,False,"[['pick'], ['up'], ['it']]",pickitup,pickupit,0.166666666667,False,-0.1823215567939546
1417,1417,"[<__main__.Word instance at 0x110a7e758>
 <__main__.Word instance at 0x110a7e518>]",Alex,2_6,False,True,"[['it'], ['pick']]",pickit,pickit,0.5,False,0.6931471805599453
1418,1418,"[<__main__.Word instance at 0x110a7e8c0>
 <__main__.Word instance at 0x110a7ec68>
 <__main__.Word instance at 0x110a7e5f0>]",Alex,2_6,False,False,"[['up'], ['pick'], ['it']]",pickitup,pickupit,0.166666666667,False,-0.1823215567939546
1419,1419,"[<__main__.Word instance at 0x110a7eb00>
 <__main__.Word instance at 0x110a7efc8>
 <__main__.Word instance at 0x110a7eef0>]",Alex,2_6,False,False,"[['it'], ['pick'], ['up']]",pickitup,pickupit,0.166666666667,False,-0.1823215567939546
1420,1420,"[<__main__.Word instance at 0x110a82098>
 <__main__.Word instance at 0x110a824d0>
 <__main__.Word instance at 0x110a823f8>
 <__main__.Word instance at 0x110a82560>]",Alex,2_6,False,False,"[['pick'], ['it'], ['please'], ['up']]",pickitupplease,pleasepickupit,0.0416666666667,False,-0.04255961441879589
1421,1421,"[<__main__.Word instance at 0x110a82710>
 <__main__.Word instance at 0x110a823b0>
 <__main__.Word instance at 0x110a82878>]",Alex,2_6,False,False,"[['pick'], ['up'], ['it']]",pickitup,pickupit,0.166666666667,False,-0.1823215567939546
1422,1422,"[<__main__.Word instance at 0x110a82908>
 <__main__.Word instance at 0x110a82680>
 <__main__.Word instance at 0x110a82bd8>]",Alex,2_6,False,False,"[['up'], ['pick'], ['it']]",pickitup,pickupit,0.166666666667,False,-0.1823215567939546
1423,1423,"[<__main__.Word instance at 0x110a82c20>
 <__main__.Word instance at 0x110a82950>
 <__main__.Word instance at 0x110a82ef0>]",Alex,2_6,False,False,"[['it'], ['pick'], ['up']]",pickitup,pickupit,0.166666666667,False,-0.1823215567939546
1424,1424,"[<__main__.Word instance at 0x110a82f38>
 <__main__.Word instance at 0x110a82f80>
 <__main__.Word instance at 0x110a82e60>]",Alex,2_6,False,False,"[['pick'], ['up'], ['it']]",pickitup,pickupit,0.166666666667,False,-0.1823215567939546
1425,1425,"[<__main__.Word instance at 0x110a84128>
 <__main__.Word instance at 0x110a843b0>
 <__main__.Word instance at 0x110a84290>]",Alex,2_6,False,False,"[['pick'], ['up'], ['it']]",pickitup,pickupit,0.166666666667,False,-0.1823215567939546
1426,1426,"[<__main__.Word instance at 0x110a84050>
 <__main__.Word instance at 0x110a84518>
 <__main__.Word instance at 0x110a84248>]",Alex,2_6,False,False,"[['up'], ['it'], ['pick']]",pickitup,pickupit,0.166666666667,False,-0.1823215567939546
1427,1427,"[<__main__.Word instance at 0x110a84bd8>
 <__main__.Word instance at 0x110a84638>
 <__main__.Word instance at 0x110a84c20>
 <__main__.Word instance at 0x110a84950>]",Alex,2_6,False,True,"[['want'], ['the', 'pieces'], ['I']]",Iwantthepieces,Iwantthepieces,0.166666666667,False,1.791759469228055
1428,1428,"[<__main__.Word instance at 0x110a84ab8>
 <__main__.Word instance at 0x110a84b90>]",Alex,2_6,False,True,"[['green'], ['shoes']]",greenshoes,greenshoes,0.5,False,0.6931471805599453
1429,1429,"[<__main__.Word instance at 0x110a84f38>
 <__main__.Word instance at 0x110a84b48>]",Alex,2_6,False,False,"[['get'], ['those']]",getthose,thoseget,0.5,False,-0.6931471805599453
1430,1430,"[<__main__.Word instance at 0x110a84d88>
 <__main__.Word instance at 0x110a84ea8>]",Alex,2_6,False,True,"[['green'], ['shoe']]",greenshoe,greenshoe,0.5,False,0.6931471805599453
1431,1431,"[<__main__.Word instance at 0x110a84f80>
 <__main__.Word instance at 0x110a84830>]",Alex,2_6,False,False,"[['teeth'], ['purple']]",purpleteeth,teethpurple,0.5,False,-0.6931471805599453
1432,1432,[<__main__.Word instance at 0x110a880e0>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1433,1433,[<__main__.Word instance at 0x110a88320>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
1434,1434,"[<__main__.Word instance at 0x110a88290>
 <__main__.Word instance at 0x110a885a8>
 <__main__.Word instance at 0x110a88710>]",Alex,2_6,False,True,"[['all', 'done'], [""I'm""]]",I'malldone,I'malldone,0.5,False,0.6931471805599453
1435,1435,[<__main__.Word instance at 0x110a88830>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1436,1436,[<__main__.Word instance at 0x110a88878>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1437,1437,[<__main__.Word instance at 0x110a88518>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1438,1438,[<__main__.Word instance at 0x110a88908>],Alex,2_6,False,True,[['arms']],arms,arms,1.0,False,-0.0
1439,1439,[<__main__.Word instance at 0x110a88ab8>],Alex,2_6,False,True,[['open']],open,open,1.0,False,-0.0
1440,1440,"[<__main__.Word instance at 0x110a88b48>
 <__main__.Word instance at 0x110a88bd8>
 <__main__.Word instance at 0x110a88b00>]",Alex,2_6,False,True,"[['put'], ['it'], ['in']]",putitin,putitin,0.166666666667,False,1.791759469228055
1441,1441,[<__main__.Word instance at 0x110a88c68>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
1442,1442,[<__main__.Word instance at 0x110a8c098>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
1443,1443,[<__main__.Word instance at 0x110a8c128>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
1444,1444,[<__main__.Word instance at 0x110a8c5a8>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
1445,1445,"[<__main__.Word instance at 0x110a8c560>
 <__main__.Word instance at 0x110a8c6c8>
 <__main__.Word instance at 0x110a8c2d8>
 <__main__.Word instance at 0x110a8c830>
 <__main__.Word instance at 0x110a8c758>
 <__main__.Word instance at 0x110a8c8c0>
 <__main__.Word instance at 0x110a8c440>
 <__main__.Word instance at 0x110a8c998>]",Alex,2_6,False,False,"[['pick'], ['pick'], ['it'], ['pick', 'up'], ['up'], ['it'], ['up']]",pickituppickuppickitup,pickuppickuppickupitit,0.0015873015873,True,-0.0015885626851378416
1446,1446,"[<__main__.Word instance at 0x110a8cea8>
 <__main__.Word instance at 0x110a8cd40>
 <__main__.Word instance at 0x110a8cfc8>
 <__main__.Word instance at 0x110a8ca70>]",Alex,2_6,False,False,"[['up'], ['pick'], ['oh'], ['it']]",ohpickitup,pickupohit,0.0416666666667,False,-0.04255961441879589
1447,1447,"[<__main__.Word instance at 0x110a8d098>
 <__main__.Word instance at 0x110a8d128>
 <__main__.Word instance at 0x110a8d248>
 <__main__.Word instance at 0x110a8d0e0>]",Alex,2_6,False,False,"[['up'], ['you'], ['pick'], ['it']]",youpickitup,pickupyouit,0.0416666666667,False,-0.04255961441879589
1448,1448,[<__main__.Word instance at 0x110a8d440>],Alex,2_6,False,True,[['chicken']],chicken,chicken,1.0,False,-0.0
1449,1449,[<__main__.Word instance at 0x110a8d518>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1450,1450,"[<__main__.Word instance at 0x110a8d680>
 <__main__.Word instance at 0x110a8d290>
 <__main__.Word instance at 0x110a8d8c0>]",Alex,2_6,False,False,"[['no'], ['this'], ['green']]",nothisgreen,thisgreenno,0.166666666667,False,-0.1823215567939546
1451,1451,[<__main__.Word instance at 0x110a8d950>],Alex,2_6,False,True,[['green']],green,green,1.0,False,-0.0
1452,1452,"[<__main__.Word instance at 0x110a8dcb0>
 <__main__.Word instance at 0x110a8db90>
 <__main__.Word instance at 0x110a8dd40>
 <__main__.Word instance at 0x110a8dab8>]",Alex,2_6,False,True,"[[""it's""], ['on'], ['the', 'green']]",it'sonthegreen,it'sonthegreen,0.166666666667,False,1.791759469228055
1453,1453,[<__main__.Word instance at 0x110a8ddd0>],Alex,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
1454,1454,"[<__main__.Word instance at 0x110a91098>
 <__main__.Word instance at 0x110a91248>
 <__main__.Word instance at 0x110a91128>]",Alex,2_6,False,False,"[['green'], ['bye'], ['one']]",byegreenone,onebyegreen,0.166666666667,False,-0.1823215567939546
1455,1455,"[<__main__.Word instance at 0x110a913b0>
 <__main__.Word instance at 0x110a91368>
 <__main__.Word instance at 0x110a910e0>]",Alex,2_6,False,False,"[['byebye'], ['one'], ['green']]",byebyegreenone,onebyebyegreen,0.166666666667,False,-0.1823215567939546
1456,1456,"[<__main__.Word instance at 0x110a91488>
 <__main__.Word instance at 0x110a917e8>]",Alex,2_6,False,False,"[['byebye'], ['green']]",byebyegreen,greenbyebye,0.5,False,-0.6931471805599453
1457,1457,"[<__main__.Word instance at 0x110a917a0>
 <__main__.Word instance at 0x110a91758>]",Alex,2_6,False,False,"[['green'], ['byebye']]",byebyegreen,greenbyebye,0.5,False,-0.6931471805599453
1458,1458,"[<__main__.Word instance at 0x110a911b8>
 <__main__.Word instance at 0x110a91cf8>
 <__main__.Word instance at 0x110a91200>
 <__main__.Word instance at 0x110a91f80>]",Alex,2_6,False,False,"[['bye'], ['wave'], ['green'], ['Mommy']]",Mommywavebyegreen,Mommywavegreenbye,0.0416666666667,False,-0.04255961441879589
1459,1459,"[<__main__.Word instance at 0x110a91bd8>
 <__main__.Word instance at 0x110a91b00>
 <__main__.Word instance at 0x110a94050>
 <__main__.Word instance at 0x110a94290>]",Alex,2_6,False,True,"[['this'], ['Mommy'], ['look', 'at']]",Mommylookatthis,Mommylookatthis,0.166666666667,False,1.791759469228055
1460,1460,[<__main__.Word instance at 0x110a94518>],Alex,2_6,False,True,[['inside']],inside,inside,1.0,False,-0.0
